"Id","Prediction"
1358,4407128.17383308
1359,2982093.1185903
1360,-278364.021176944
1361,12455384.9674996
1362,4170109.30938947
1363,5887666.91286603
1364,2310648.15357312
1365,5575647.46015799
1366,5691165.93104047
1367,-743077.558366228
1368,3932305.9498549
1369,8412331.75852636
1370,4428346.38480432
1371,5901235.15443372
1372,6787382.06028367
1373,7119224.59381435
1374,2777512.73906941
1375,6960894.29416233
1376,6464755.55898211
1377,5004065.99789617
1378,5597763.71445228
1379,8320378.75484094
1380,5175791.52572384
1381,6001025.33658482
1382,2300604.33042315
1383,5560873.89764851
1384,2606146.91588603
1385,5320110.03826183
1386,2900314.77566763
1387,-414127.769210682
1388,915890.369424213
1389,-3372804.63086821
1390,3444082.47713323
1391,88974.4332537798
1392,-11568617.1252228
1393,5371953.20421875
1394,3561097.6152752
1395,-247459.79406528
1396,3869331.18611139
1397,8023541.63981863
1398,3138582.77259589
1399,7702436.09838519
1400,17013063.2578709
1401,923540.759613672
1402,4758849.72424675
1403,2255002.46666502
1404,-1104654.52330614
1405,4238922.09256975
1406,3150504.24333776
1407,987747.817088553
1408,4868854.8232002
1409,4247681.02586775
1410,5859734.79904029
1411,4426036.90217135
1412,7488602.59516281
1413,4205081.5256373
1414,2858615.20685336
1415,11501490.3987858
1416,9548317.58821066
1417,3615944.47390523
1418,6409665.74096173
1419,9617796.57148983
1420,26322372.4267626
1421,-1666260.05362497
1422,2914245.36104257
1423,4701325.32573391
1424,-2211231.57656299
1425,4646223.07871672
1426,-601660.008022997
1427,3517440.17590555
1428,5577855.19445344
1429,-1060808.68271487
1430,4921594.72793175
1431,3502001.88807281
1432,7658243.69392302
1433,4132324.14782017
1434,2231459.10999384
1435,6084443.42747168
1436,6778097.16099534
1437,11667636.7743222
1438,3458062.30666916
1439,1676437.61976283
1440,388886.431713662
1441,6555308.79005256
1442,2601455.51736822
1443,9859474.69946127
1444,9357345.55673308
1445,367705.391276148
1446,1645270.89040194
1447,6253286.99392938
1448,13962622.4015537
1449,907382.272091339
1450,5683916.54008666
1451,-2807437.8493759
1452,340151.005972348
1453,-10331236.2527926
1454,3795973.80844186
1455,4586657.34505014
1456,4091755.2904365
1457,839686.888618969
1458,10676172.2493659
1459,2916875.41140798
1460,4383454.32317328
1461,6196296.69809471
1462,11474306.389964
1463,-93369.2191722553
1464,2374125.26351742
1465,5524047.97080794
1466,5640118.72243898
1467,8025856.32041408
1468,16064844.6886888
1469,4315654.93867724
1470,18727591.7410238
1471,5025875.25532598
1472,6146693.51811134
1473,2959263.19415192
1474,4775940.34887214
1475,1045694.07643977
1476,6698693.11526185
1477,12076791.8462148
1478,6045576.23342015
1479,-951322.811996352
1480,5763844.65355462
1481,6151638.70255665
1482,7470948.24579787
1483,13403274.5850815
1484,11861300.6141622
1485,-329197.368167171
1486,-706441.37316927
1487,5588158.57467363
1488,2546300.63473224
1489,4368898.99220859
1490,2617245.61960493
1491,236468.541773432
1492,-16604231.8161333
1493,5232728.21818577
1494,-963479.688125534
1495,6445623.29799974
1496,9567922.81505482
1497,12572524.9337135
1498,5322135.5006545
1499,5464621.93780225
1500,3442931.43115799
1501,6968225.56636061
1502,3523119.28884519
1503,4937050.19123332
1504,-2983981.84625805
1505,30095315.754983
1506,1547423.63203855
1507,2046132.2079411
1508,4090918.15661347
1509,11307715.8872465
1510,4727713.47822636
1511,5503339.48074886
1512,4999824.84418797
1513,10597814.4568296
1514,-505217.066813532
1515,7998527.95729774
1516,3195773.65362606
1517,6784111.35900835
1518,6940821.95159315
1519,5928242.28213881
1520,15039208.9809834
1521,-17244456.0165888
1522,10198522.3740086
1523,5328699.18972117
1524,-341008.708601596
1525,3432389.77211193
1526,-2807150.84207998
1527,-922604.309898121
1528,3261558.92447443
1529,8492839.01040225
1530,12436843.0813486
1531,5536588.65867556
1532,7484145.80440507
1533,4825291.6235689
1534,5408985.6342715
1535,11981759.6300059
1536,3968908.33769346
1537,10519077.24252
1538,8077260.76218376
1539,4930778.40526668
1540,3955367.9030761
1541,-3268329.31367512
1542,8105051.61170049
1543,6405128.15505398
1544,7555262.27478784
1545,3869127.51798722
1546,5569300.89049618
1547,1439694.05144704
1548,6116330.138281
1549,2639247.02389044
1550,3576708.88839998
1551,6339266.25037105
1552,912823.768807274
1553,2777501.0330719
1554,5295694.24438024
1555,11528234.1618057
1556,-1598906.86388275
1557,4901871.98081916
1558,2371198.28211497
1559,3869331.18611139
1560,9876824.93279793
1561,6142697.72445499
1562,2789329.70822876
1563,3235334.07891868
1564,1835656.48946496
1565,6188093.77255136
1566,4136508.63705068
1567,1504800.83634662
1568,3623084.55405094
1569,-9126351.78468139
1570,4107171.01244706
1571,6258443.43563001
1572,8058963.57668124
1573,4567878.1444953
1574,6501585.07275993
1575,-5784832.48004578
1576,3841760.66455799
1577,4205353.1853409
1578,2161276.5739571
1579,5561538.67488588
1580,2854842.67536826
1581,7410691.36398467
1582,3812109.91279566
1583,-1135682.27577322
1584,9222178.49167277
1585,393661.159385272
1586,3767808.77508341
1587,6588664.64014382
1588,10075644.1157599
1589,6929492.2996326
1590,4662992.25812163
1591,-2991871.82936697
1592,4986763.61723728
1593,1571334.73919703
1594,1088691.00411257
1595,4403286.57077123
1596,4777968.48654633
1597,-4327930.28273583
1598,6743488.745092
1599,5181228.56035701
1600,6227145.31803186
1601,3515826.74272788
1602,362954.242518318
1603,2768880.05894069
1604,8423230.88489212
1605,6011704.3963272
1606,-12250251.9610278
1607,2654345.59128284
1608,-242331.587595421
1609,162141.87647047
1610,-277803.484055068
1611,4349709.98179018
1612,8399147.38216637
1613,2239100.97497547
1614,5459955.71794546
1615,6433159.73197369
1616,6324776.74844802
1617,-10173525.6792721
1618,681341.563230841
1619,8142989.59385195
1620,2020423.79176491
1621,2540803.71156417
1622,7770903.38510933
1623,-3184359.59834008
1624,-1047247.745855
1625,4854929.77242621
1626,6120143.6053106
1627,4187549.89070532
1628,-2928218.82715527
1629,4870865.62875555
1630,3548453.81777826
1631,5538377.18016062
1632,6590599.78716785
1633,4843427.76361811
1634,7292295.01079167
1635,12488631.5832049
1636,5401446.15496639
1637,3082413.0336572
1638,2464437.14501312
1639,7753030.04083601
1640,5774593.29848811
1641,2352250.08617203
1642,10536455.9164571
1643,20890287.1624861
1644,-3392054.9899409
1645,4656469.59053642
1646,4260897.93701142
1647,3518296.36583315
1648,3376611.48913943
1649,1188997.22414123
1650,-4205402.30671714
1651,2391816.5892001
1652,4346609.13512247
1653,1008543.10953694
1654,4884533.33584562
1655,1408274.18119521
1656,3123827.14841801
1657,6918609.70527493
1658,3344706.0576109
1659,3352172.04247659
1660,-2112966.48108953
1661,7682012.82974586
1662,1966781.88972298
1663,6060144.47532168
1664,2115772.59871475
1665,6941826.48287478
1666,4507226.27780846
1667,-159095.424902946
1668,4630374.08433145
1669,2124268.56461995
1670,1720567.51773657
1671,-2533283.16162958
1672,4663112.23685256
1673,4942265.1353087
1674,3822839.80302726
1675,14467648.5518904
1676,6660623.11318437
1677,3923354.14964819
1678,4913126.03273377
1679,4244204.40736565
1680,4628862.29001326
1681,-6512676.17389571
1682,1903495.00761249
1683,11489853.2286777
1684,-4869361.53356629
1685,6639187.33594233
1686,1697549.83724631
1687,10147145.8176744
1688,3155492.19254105
1689,6809899.96472278
1690,7447477.8675548
1691,8972774.35463898
1692,7311173.09009655
1693,9949226.35576638
1694,5631288.6083722
1695,4622424.3656098
1696,5905723.62368538
1697,4960436.71125057
1698,5643872.60219584
1699,4598962.33636663
1700,4743016.29379845
1701,3558665.31176401
1702,3666117.14183405
1703,4376474.30191461
1704,-13625953.0798413
1705,11760433.2707125
1706,8005725.1502661
1707,2167400.63789933
1708,8192652.20559195
1709,10590186.6382508
1710,3541724.7360355
1711,6270206.07003119
1712,5996115.63175132
1713,-6566375.72124915
1714,3810215.6583823
1715,5739938.56594537
1716,1691491.78360955
1717,4338199.22464205
1718,6761517.7932404
1719,28217362.0411902
1720,4200466.06093796
1721,18567766.7230604
1722,5079162.55987004
1723,13338777.3270227
1724,2256092.03625796
1725,4574258.43084522
1726,4048758.40183365
1727,350810.136966587
1728,1368259.04145798
1729,8115768.58054151
1730,4963070.92294917
1731,6214222.95612335
1732,-5791107.27114609
1733,3689982.34650806
1734,11392839.811021
1735,6348384.16502667
1736,5602034.91037049
1737,5836845.55892301
1738,3390677.62690656
1739,5718335.21806208
1740,30205.8696449471
1741,295981.659097958
1742,4139871.02657578
1743,4278829.59935309
1744,374169.861550546
1745,2081155.87293353
1746,1510117.51253235
1747,7346537.7193078
1748,6833558.67734972
1749,10659831.8006605
1750,7667413.75290559
1751,8393249.44068426
1752,5152420.99802069
1753,7621386.35645272
1754,10758537.9196262
1755,-1173895.55775399
1756,-7028349.94847608
1757,-2894205.03705731
1758,10549547.4565999
1759,4848075.54596395
1760,6054082.00037231
1761,2152982.44821604
1762,2528995.07715175
1763,5243638.29166125
1764,2851899.39870802
1765,6945441.18343699
1766,-3016826.767686
1767,6094286.71898244
1768,-2326064.41634817
1769,4288182.71247726
1770,3845102.26441986
1771,3869434.37957543
1772,2701943.89183446
1773,4245166.39468571
1774,2239283.2201208
1775,4116987.25357319
1776,8979898.49458508
1777,-895249.678743626
1778,10757427.5331772
1779,5876274.64864144
1780,4316513.86426321
1781,3148901.06962894
1782,-4206888.52446843
1783,5158563.21277806
1784,2577454.32847345
1785,-3666159.06407983
1786,7525726.10315839
1787,11663963.9306796
1788,5649838.57613748
1789,6562585.34745875
1790,4645671.32494748
1791,3202107.95279034
1792,4224363.17446852
1793,450225.572051507
1794,1176747.66165554
1795,3486278.1211124
1796,5265294.6856135
1797,5542440.13592618
1798,1120878.67265242
1799,5491220.26100281
1800,1946436.32445049
1801,3344356.16460344
1802,5615876.02495396
1803,2689691.3673059
1804,3196726.41812705
1805,4573001.28213637
1806,14434633.129291
1807,4393166.50132456
1808,2978551.63682653
1809,4405334.59503727
1810,2408602.88630553
1811,5456195.79251056
1812,5343962.94556309
1813,-5840484.24142118
1814,6711.3269483482
1815,15945882.13044
1816,10224573.4336887
1817,8153834.9528316
1818,3083070.90496515
1819,2868793.3000687
1820,-2781923.04720673
1821,5097965.67857925
1822,7390117.53199232
1823,3591875.08694073
1824,9753099.67996101
1825,1646349.14593304
1826,4896049.71444692
1827,459337.00733292
1828,619868.13798431
1829,8047758.4434785
1830,2525497.30925539
1831,3585083.3999319
1832,8837389.50897884
1833,6696072.32188175
1834,415655.291854298
1835,3494061.80585328
1836,9771059.5014537
1837,-11533883.9185448
1838,5290207.41869295
1839,7789994.82098506
1840,1444290.34883279
1841,-137872.023625173
1842,8653091.23678321
1843,3642398.47888458
1844,5138622.88192009
1845,6146521.24297161
1846,5114397.29723922
1847,9105289.92059668
1848,13765892.6335663
1849,15514892.4398485
1850,-118673.064533366
1851,8262944.31078484
1852,3052508.87931276
1853,5355986.05625229
1854,3210182.17648616
1855,3366619.46892189
1856,5021671.38014153
1857,10054954.6850806
1858,5801190.4475913
1859,7078297.72824115
1860,1394266.96478214
1861,5052664.30801684
1862,5181286.28472868
1863,2135631.17328044
1864,3884449.29946537
1865,-2840909.6495906
1866,2114613.83028754
1867,4830948.55353752
1868,4161954.18035298
1869,23472315.7074353
1870,2619039.53956758
1871,2731294.05460557
1872,7110276.48518876
1873,8776509.14540358
1874,5581374.60235979
1875,7562689.69497371
1876,2206543.27065264
1877,4424793.77242418
1878,305917.861182713
1879,3554809.40289436
1880,-5406003.1734604
1881,1874007.13482767
1882,1510117.51253235
1883,6162044.32530203
1884,2667496.06167349
1885,4517357.78427498
1886,4128656.12088913
1887,539779.909008578
1888,2134251.17379034
1889,3735106.70650893
1890,2758511.92396146
1891,8307771.56803524
1892,645406.366333762
1893,4851373.18188946
1894,10668095.7650468
1895,351177.327217923
1896,3007405.70002185
1897,-7874171.36940965
1898,4447923.99592538
1899,6846515.56893059
1900,911152.838257289
1901,578473.77632464
1902,3591875.08694073
1903,1743957.1132777
1904,-1581045.98480636
1905,-3253280.73060746
1906,6033957.96613603
1907,-2895431.86237745
1908,-501481.238046022
1909,4127701.58843241
1910,7580265.80294949
1911,7401179.02158254
1912,5250481.95436769
1913,3191197.39401356
1914,5811924.56335046
1915,5605247.10401346
1916,2139492.61929584
1917,1249172.24587649
1918,4140706.06303162
1919,5793195.27524177
1920,-3292057.40212888
1921,3423139.28860381
1922,6082843.54517442
1923,4354051.46864674
1924,1883664.16424935
1925,7108339.74283011
1926,6976614.37698993
1927,2570420.03320254
1928,9481788.05929619
1929,4422299.31666615
1930,669821.31072068
1931,8172341.86935937
1932,3296033.59417295
1933,7449101.95978497
1934,7263621.00820309
1935,3905105.21708564
1936,4596172.03181486
1937,1319517.85170574
1938,2665782.68018167
1939,3982972.89497594
1940,10014442.5015839
1941,621550.142221634
1942,3751121.91612264
1943,5557586.37695207
1944,6060144.47532168
1945,2662909.99267964
1946,1689042.2003723
1947,12099057.2070161
1948,2912068.60684743
1949,3249456.81199838
1950,-5449419.62013182
1951,4747953.93399194
1952,3678704.22786995
1953,7859624.94332525
1954,3558665.31176401
1955,4650562.7021909
1956,3851023.13094373
1957,5067156.57560252
1958,1116825.35847744
1959,6942926.05089594
1960,4075994.69982729
1961,7022142.08002427
1962,-2018947.18882603
1963,13214427.9462317
1964,6023915.82049916
1965,7449190.73917616
1966,7581364.48726968
1967,2701908.10109988
1968,1276011.69729083
1969,2315068.25078941
1970,10088630.750959
1971,2043911.91759619
1972,5249908.15973782
1973,-9859268.02681752
1974,5387104.48952377
1975,3937263.72004744
1976,11499265.0079475
1977,2739537.17128093
1978,5974122.83050186
1979,10341153.0325798
1980,2066708.05298641
1981,8957674.8481072
1982,6470015.77605629
1983,7321163.02102584
1984,-4448762.9219462
1985,-380766.086284675
1986,5866576.88887497
1987,6147216.19615371
1988,5934813.25167526
1989,11271244.6926654
1990,11014271.6314764
1991,4511437.90575971
1992,1592479.75552991
1993,6807690.90907176
1994,8695689.28341801
1995,2597233.29928273
1996,15484634.4885302
1997,4406966.82014971
1998,3700276.57014114
1999,7046408.88627613
2000,-3228352.58761752
2001,2731111.02247316
2002,5589289.53256668
2003,7410242.93248976
2004,1715339.32343871
