"Id","Prediction"
1481,4927861.2
1482,4256702.11111111
1483,4200401.44444444
1484,3636248.22222222
1485,4808370.11111111
1486,4091022.8
1487,7209586.22222222
1488,4156646.11111111
1489,4849576.88888889
1490,3560131.81818182
1491,3510226
1492,4355126.22222222
1493,3382103.33333333
1494,4242331.33333333
1495,6317242.77777778
1496,5078294.11111111
1497,5304807.72727273
1498,3886345.88888889
1499,4702023.91666667
1500,5394311.8
1501,5447751
1502,6037953.88888889
1503,4032278.88888889
1504,5394437.44444444
1505,6565153.55555556
1506,2601161.90909091
1507,5713163.3
1508,3706717.88888889
1509,3080167.88888889
1510,3764263.77777778
1511,5936470.18181818
1512,4585102.66666667
1513,4654937.7
1514,6758018.2
1515,5517295.8
1516,4268317.11111111
1517,6255009.3
1518,4867791.33333333
1519,3917872.5
1520,3894206.66666667
1521,4189532.11111111
1522,6844627.22222222
1523,3883170.44444444
1524,4080348.6
1525,3901436.88888889
1526,3436177.77777778
1527,3408338.27272727
1528,3940888.77777778
1529,4648648.11111111
1530,4576544.11111111
1531,4840413.66666667
1532,4057130.55555556
1533,3649951.55555556
1534,3606323.55555556
1535,3934035.4
1536,5148366.55555556
1537,5962417.11111111
1538,5287517
1539,4194448.90909091
1540,5652958
1541,4016900.76923077
1542,4885487.55555556
1543,4977012.22222222
1544,4104415.66666667
1545,2948599.77777778
1546,4048873
1547,2831491.22222222
1548,6065364.63636364
1549,3880793.2
1550,4665826.66666667
1551,6269595.64285714
1552,4006107.11111111
1553,4466679.4
1554,3553347
1555,4793598.55555556
1556,4384817
1557,3670876.55555556
1558,5130702.88888889
1559,3904993.54545455
1560,4456617.9
1561,4449143.11111111
1562,2927457.2
1563,3759458.4
1564,4192958.09090909
1565,5004493
1566,3625678.66666667
1567,3090886.11111111
1568,3271385.11111111
1569,5004493
1570,3927088
1571,4084407.5
1572,5042355.1
1573,4808370.11111111
1574,3882296.33333333
1575,2868876.44444444
1576,4065450.22222222
1577,5298829.77777778
1578,3794799.5
1579,4637768.11111111
1580,3037557
1581,2713263.44444444
1582,3947873.22222222
1583,3444356.5
1584,3701799.88888889
1585,5004493
1586,3137238.6
1587,5119061.22222222
1588,4346861.66666667
1589,5392251.36363636
1590,4439732.66666667
1591,2754578.77777778
1592,5812384.11111111
1593,4043030.55555556
1594,5926569.22222222
1595,4118616.55555556
1596,3485461.3
1597,3341689.22222222
1598,4811104
1599,4574388
1600,4929715.77777778
1601,4358424.22222222
1602,3961794.55555556
1603,3665844.55555556
1604,5070818.55555556
1605,5106252
1606,4929161.55555556
1607,4819077.22222222
1608,6214785.66666667
1609,6398955.44444444
1610,4637397.66666667
1611,6131494.33333333
1612,3890895
1613,4422652.81818182
1614,3801803.22222222
1615,4524588
1616,3071624.6
1617,5310899.11111111
1618,3504888.33333333
1619,6643717.91666667
1620,4440860.7
1621,4044333.88888889
1622,3450024.11111111
1623,5004493
1624,4331637.55555556
1625,5004493
1626,4704280.33333333
1627,3650889.54545455
1628,5848448.11111111
1629,4394314
1630,3415479.27272727
1631,3977795.88888889
1632,6112906.11111111
1633,4571924.66666667
1634,4576038.66666667
1635,4737955.66666667
1636,3746616.55555556
1637,4055969.77777778
1638,2517691.88888889
1639,3690914.88888889
1640,3765772.77777778
1641,3923454.66666667
1642,3498093.44444444
1643,3255924.33333333
1644,4344250.22222222
1645,4543691.1
1646,4268636.44444444
1647,4935441.11111111
1648,3059569
1649,3811347.7
1650,5185388.77777778
1651,3877085.77777778
1652,3565358.22222222
1653,5021794.66666667
1654,4795791.55555556
1655,4648936
1656,4522434.11111111
1657,4420504.11111111
1658,5192442.22222222
1659,5084734
1660,5145846.77777778
1661,3967089.18181818
1662,3925619.44444444
1663,4348586.1
1664,3160464.91666667
1665,3745591.5
1666,3639496.92307692
1667,5004493
1668,3917463.8
1669,4983230.33333333
1670,3563187.11111111
1671,3376368.77777778
1672,3869476.09090909
1673,4483341.36363636
1674,4790379.66666667
1675,4855706.77777778
1676,3628085.88888889
1677,4130120
1678,4993669.55555556
1679,4263383.77777778
1680,5193335.77777778
1681,3526482.77777778
1682,4287587.3
1683,5506764.77777778
1684,3702814.3
1685,5285947
1686,4589914
1687,5338556.11111111
1688,2777353.77777778
1689,3325532.55555556
1690,3049053.77777778
1691,4727615.4
1692,4796503
1693,5165335.44444444
1694,3843108
1695,4911671.22222222
1696,3779232.44444444
1697,4531034.44444444
1698,3102434.45454545
1699,4301473.55555556
1700,5102118.55555556
1701,4436856.5
1702,3682888.55555556
1703,4158718.3
1704,3500838.7
1705,5004493
1706,3653829.55555556
1707,2973365.11111111
1708,5557916.44444444
1709,3787290.3
1710,2947757.6
1711,6402158.66666667
1712,5130169.55555556
1713,3957472.22222222
1714,3657362.44444444
1715,2547076.66666667
1716,5616868
1717,4238548.4
1718,3631397.11111111
1719,3514784.55555556
1720,4521314.9
1721,5067278.33333333
1722,3988307.77777778
1723,3863499.88888889
1724,4078608.9
1725,4734412.33333333
1726,3019101.88888889
1727,5049220.77777778
1728,4970793.9
1729,3914238.22222222
1730,3262694
1731,4021909.63636364
1732,3503630.44444444
1733,4952984.22222222
1734,5523259.1
1735,4822296.33333333
1736,4711714.5
1737,5022642.83333333
1738,3979708.22222222
1739,5900699.23076923
1740,5003529.77777778
1741,4982414.6
1742,3441355.61538462
1743,5042761.4
1744,3418386.55555556
1745,3908189.88888889
1746,2994452.8
1747,4282143.66666667
1748,5559520.11111111
1749,4220577.55555556
1750,3703332.55555556
1751,2708053.66666667
1752,3337366
1753,5221152
1754,3758660.33333333
1755,4421229.77777778
1756,5260316
1757,4182792.1
1758,4344562.33333333
1759,4726373
1760,4941385.77777778
1761,3685818.45454545
1762,4013873.33333333
1763,2986495.22222222
1764,2570866
1765,3398430.22222222
1766,4854809.77777778
1767,5539955.77777778
1768,6001882.55555556
1769,3255924.33333333
1770,5021502.81818182
1771,3348517.33333333
1772,3872437.45454545
1773,5733627.16666667
1774,3341324.2
1775,2907140.3
1776,8362494.11111111
1777,3611588.22222222
1778,3852024.44444444
1779,4188178.88888889
1780,4717548.77777778
1781,3016007.7
1782,3962671.88888889
1783,3947275.6
1784,4178083.55555556
1785,4317853.55555556
1786,5603184.7
1787,5600717.77777778
1788,3657044
1789,6642588.4
1790,4251949.66666667
1791,5165966.66666667
1792,5106327.33333333
1793,3523011.11111111
1794,4943621.88888889
1795,4132317.44444444
1796,3580648.22222222
1797,3705167.33333333
1798,4358424.22222222
1799,3344386.22222222
1800,2603867.5
1801,3931208.5
1802,4116295.54545455
1803,3633277.33333333
1804,4728133.5
1805,5771118.44444444
1806,4927598.88888889
1807,5206522
1808,4084082.11111111
1809,4327907.22222222
1810,3320703.77777778
1811,4911671.22222222
1812,6011485.11111111
1813,5021090.22222222
1814,4039253.11111111
1815,3959367.33333333
1816,6048449.33333333
1817,3568458.22222222
1818,4887740.88888889
1819,5130702.88888889
1820,4549304.55555556
1821,4478576.33333333
1822,5695306.27272727
1823,4234549.55555556
1824,4505886.55555556
1825,4313160.33333333
1826,3980894.22222222
1827,2518816.1
1828,3690829.11111111
1829,3473123.91666667
1830,4248892.44444444
1831,4975782.22222222
1832,4560141.44444444
1833,3970731.77777778
1834,5174434.77777778
1835,3520750.88888889
1836,5021270.66666667
1837,4201593.11111111
1838,4666998.4
1839,4852519.4
1840,3153785.22222222
1841,3666766.33333333
1842,4606617.11111111
1843,4993912.5
1844,3013347.2
1845,4206801.75
1846,3639414.1
1847,5213720.77777778
1848,3269735.77777778
1849,5649712.11111111
1850,3900859.33333333
1851,4257760.22222222
1852,3167387.55555556
1853,4511306.22222222
1854,3964664.77777778
1855,3897507.3
1856,4073340.11111111
1857,3362067.88888889
1858,4029030.85714286
1859,5049380.27272727
1860,4031583.2
1861,5124477.22222222
1862,5372471.44444444
1863,3632654.66666667
1864,3727750.1
1865,3601953.8
1866,3987116.5
1867,4241350
1868,5022029.44444444
1869,6255228.55555556
1870,4473876.11111111
1871,3778585.2
1872,4877003.66666667
1873,6664538
1874,5627744.66666667
1875,3789268.4
1876,4166972.7
1877,4264598.1
1878,6204714.77777778
1879,3333047.90909091
1880,4378285.11111111
1881,3683009.4
1882,2994452.8
1883,5288724.44444444
1884,6696687.22222222
1885,3193300.22222222
1886,3809246.08333333
1887,4076295.4
1888,3287594.55555556
1889,3638236.81818182
1890,6322082.44444444
1891,4669382.9
1892,5818096.88888889
1893,6048374.33333333
1894,3909855
1895,5661542.77777778
1896,3788004.66666667
1897,5338731.66666667
1898,4601698.91666667
1899,2560622.88888889
1900,3322422.44444444
1901,3126414.54545455
1902,4234549.55555556
1903,4550812
1904,3514971.54545455
1905,3479705
1906,4894734.33333333
1907,3290987.44444444
1908,3780260.22222222
1909,3755584.5
1910,3280667.22222222
1911,4196979.55555556
1912,4241716.4
1913,3909935.90909091
1914,5686113.44444444
1915,4521818.22222222
1916,3689496.22222222
1917,4209483.88888889
1918,4345578.27272727
1919,4478576.33333333
1920,4392518.11111111
1921,4717426.75
1922,6402158.66666667
1923,3170395.6
1924,3996776.11111111
1925,4586420.88888889
1926,6402158.66666667
1927,3798394
1928,4442031.4
1929,4070704.2
1930,4318858.55555556
1931,4051203.9
1932,3602403.63636364
1933,4923842.77777778
1934,3983418.66666667
1935,2957845.36363636
1936,3352965.3
1937,3542235.1
1938,3600412.44444444
1939,5184692.22222222
1940,4116049.33333333
1941,4920106.33333333
1942,2876707.11111111
1943,6040641
1944,4348586.1
1945,4950715
1946,3378757
1947,5483793.22222222
1948,2708053.66666667
1949,6111247.83333333
1950,4939169.33333333
1951,4084023.66666667
1952,2547076.66666667
1953,3776965.55555556
1954,4436856.5
1955,2981843
1956,3032583.92307692
1957,4755481.2
1958,3797248.77777778
1959,5898486.66666667
1960,4970447.66666667
1961,6026142.2
1962,3966893.5
1963,5259650.66666667
1964,4117190.11111111
1965,5394970.11111111
1966,4152045.5
1967,4486113.5
1968,4650472.77777778
1969,3678809.77777778
1970,5531018.44444444
1971,3181819.77777778
1972,3820837.7
1973,4878937
1974,3822903.55555556
1975,4349551.27272727
1976,6316098.88888889
1977,6160021.77777778
1978,3861282.45454545
1979,3632708
1980,2817122.77777778
1981,4211485.55555556
1982,4219256
1983,4547316.63636364
1984,4566177.11111111
1985,5923907.22222222
1986,3885601.22222222
1987,5218483
1988,5515463.66666667
1989,4060755.55555556
1990,4602106.77777778
1991,4274336.44444444
1992,4227651.55555556
1993,5819846.6
1994,6214703.11111111
1995,3105802.88888889
1996,6066954.66666667
1997,4390625.66666667
1998,3324169.8
1999,6038955.9
2000,3041269.88888889
2001,4321396.9
2002,5766049.33333333
2003,4817945.9
2004,3437812
2005,4714168.27272727
2006,4099911.4
2007,4694066.66666667
2008,3326530.72727273
2009,2442375.55555556
2010,3839092.77777778
2011,3158667.11111111
2012,4328510.3
2013,5859060.3
2014,5663552.5
2015,4237105.66666667
2016,4588901.66666667
2017,5382271.88888889
2018,3929640.7
2019,4127935.33333333
2020,3863424
2021,3625678.66666667
2022,4693218.66666667
2023,3784122.08333333
2024,3804819.7
2025,6116222.22222222
2026,5188168.66666667
2027,4351043.88888889
2028,3864066.16666667
2029,3392249.88888889
2030,4957058.77777778
2031,3690292.7
2032,3131231.22222222
2033,2623807.63636364
2034,4251685.72727273
2035,6317242.77777778
2036,4597403.44444444
2037,4979174.55555556
2038,3015802
2039,4068798.09090909
2040,5202874.33333333
2041,3909809.44444444
2042,4808370.11111111
2043,5014214.09090909
2044,4740917.63636364
2045,5387704
2046,5679696.44444444
2047,3404045
2048,6317242.77777778
2049,3909427.11111111
2050,5912008.45454545
2051,4147786.55555556
2052,3172391.9
2053,4755481.2
2054,4127423.11111111
2055,2930926.88888889
2056,5066007.66666667
2057,2288224.11111111
2058,3961794.55555556
2059,3174931.77777778
2060,5018230.66666667
2061,3636228.33333333
2062,4371575.11111111
2063,3564406.3
2064,6069459
2065,2852386.88888889
2066,3772327.22222222
2067,3777563.11111111
2068,4565011
2069,3082200.33333333
2070,6160021.77777778
2071,3880793.2
2072,3320703.77777778
2073,3898446.4
2074,5000321.44444444
2075,5450259.2
2076,3924278.44444444
2077,3567624.11111111
2078,5688314.1
2079,4024653.77777778
2080,4306524.33333333
2081,3581373.61538462
2082,6107488.55555556
2083,3278644
2084,3573546.22222222
2085,4066871.55555556
2086,5936997.77777778
2087,3818872
2088,3220933.4
2089,2915383
2090,4169246.66666667
2091,5874988.66666667
2092,4265133.11111111
2093,5923907.22222222
2094,4016298.66666667
2095,3475699.4
2096,4231073.55555556
2097,3371871.77777778
2098,3612162.77777778
2099,5004493
2100,4871166.11111111
2101,3851926
2102,3539676.77777778
2103,6212390.66666667
2104,4277318.22222222
2105,3966640.92307692
2106,3977446.66666667
2107,5441992.44444444
2108,4891306.44444444
2109,3902920.44444444
2110,4520526.2
2111,3685818.45454545
2112,3954588.15384615
2113,3690482.54545455
2114,4113391.33333333
2115,4369893.8
2116,4029206.54545455
2117,3954597.33333333
2118,4547410.88888889
2119,3867786.77777778
2120,3172391.9
2121,3625678.66666667
2122,4434562.77777778
2123,4699391.5
2124,3515528.88888889
2125,4594982.55555556
2126,3532782.7
2127,5535239.55555556
2128,3326708.1
2129,3857189.33333333
2130,4344846.5
2131,5937585.77777778
2132,4001837
2133,5424131.88888889
2134,4696252.22222222
2135,4031908
2136,3190775.77777778
2137,4088125.6
2138,4901046.11111111
2139,3090886.11111111
2140,5432152.22222222
2141,5771118.44444444
2142,5539955.77777778
2143,5088610
2144,3851636
2145,4463504.33333333
2146,4017521.7
2147,3652293.44444444
2148,3735940.33333333
2149,3882867.3
2150,3555722.88888889
2151,3758349.88888889
2152,4192676.22222222
2153,3774224.33333333
2154,5058294.66666667
2155,4072832.55555556
2156,3581541.77777778
2157,4513827.66666667
2158,4178227.77777778
2159,6134679.2
2160,4400794.22222222
2161,5702816.11111111
2162,5168696.44444444
2163,4137187.33333333
2164,3507624.1
2165,5000960.44444444
2166,5079662
2167,4302716.77777778
2168,3976881.11111111
2169,4568811.2
2170,3945912.11111111
2171,3784778.22222222
2172,2990688.55555556
2173,4342280.66666667
2174,4628510.55555556
2175,3889446.7
2176,3517018.53846154
2177,3589866.9
2178,4047840.11111111
2179,5373537.44444444
2180,5255135.88888889
2181,4755481.2
2182,3772774
2183,5594016.8
2184,6522821.22222222
2185,5468995.55555556
2186,3655931.8
2187,5985436.66666667
2188,4644887.77777778
2189,3643648.88888889
2190,4051226.55555556
2191,4462007.22222222
2192,3114379.11111111
2193,2482622
2194,3531362.55555556
2195,3174931.77777778
2196,3818248.66666667
2197,4586253.44444444
2198,4674510.11111111
2199,4001563.11111111
2200,3711145.83333333
2201,2588421.66666667
2202,6098882
2203,3650171.88888889
2204,6087452.66666667
2205,3614391.66666667
2206,3918421.09090909
2207,5016625
2208,3778982.6
2209,4097080.7
2210,4676188.66666667
2211,3853693.5
2212,5072251.8
2213,4846099.5
2214,5732143.55555556
2215,3750922
2216,5117077.8
2217,4321165.7
2218,3910585
2219,5106723.4
2220,6016112
2221,4496974.44444444
2222,3302982.16666667
2223,4586930.30769231
2224,4697770.55555556
2225,3429820.55555556
2226,4152461.22222222
2227,5002165
2228,3732730.09090909
2229,4229941.77777778
2230,4030243.9
2231,3070662
2232,5205163
2233,5678034.55555556
2234,3246933.11111111
2235,3515007.88888889
2236,6082652.22222222
2237,5218475.11111111
2238,2760578.6
