"Id","Prediction"
1362,4093714.83244279
1363,4315059.74434154
1364,4174668.85799643
1365,4430238.58366478
1366,4900720.93225355
1367,4464178.61684401
1368,4702325.97683689
1369,5253303.08559471
1370,4588944.92619023
1371,4552807.37260968
1372,5718233.00722007
1373,4470590.65849318
1374,4235557.15234296
1375,4075136.86139521
1376,4360852.63676304
1377,4103179.63972137
1378,5365789.22511652
1379,4709554.66692343
1380,4934013.24410639
1381,5241179.78835123
1382,4212884.03952651
1383,4474409.57088702
1384,4104687.09106429
1385,4871891.09762121
1386,4240033.10920682
1387,4068818.19956062
1388,5094577.68151916
1389,4115528.76202103
1390,4556827.82768432
1391,3636715.11992275
1392,4327790.33785117
1393,4477397.33571085
1394,4525718.18413373
1395,4335470.76184538
1396,4231459.36452428
1397,5301093.83347433
1398,4897271.03625618
1399,4684198.6603027
1400,4865576.34796625
1401,4919766.32841414
1402,4564238.4820967
1403,4232297.76404866
1404,4545083.13125877
1405,4432179.88606438
1406,4348125.49685902
1407,4808604.28042704
1408,4540843.12121076
1409,5854247.88471974
1410,4996606.32808924
1411,4366984.31506442
1412,4556672.89738769
1413,5157906.12142516
1414,4371462.99190793
1415,4681946.80736765
1416,5251051.40205762
1417,4431006.72162644
1418,4362026.63484071
1419,4835338.9146771
1420,4831063.39787251
1421,4417099.29373183
1422,4339286.21694976
1423,4889792.96962103
1424,4669922.19709455
1425,4617145.07837446
1426,4199997.32824405
1427,4402498.30462467
1428,4578243.42568479
1429,4154640.43240768
1430,5208367.70634861
1431,4157892.293837
1432,4497258.53919447
1433,4053270.93236459
1434,3602984.49786932
1435,5002334.78489844
1436,4563105.20561402
1437,4576237.93758028
1438,3814614.97453097
1439,4890201.940229
1440,4507968.60998142
1441,4845092.74345312
1442,3906180.12086357
1443,4062402.0761022
1444,4617812.44715521
1445,4356673.85379499
1446,5220123.51938227
1447,4450464.21431992
1448,4299107.24921331
1449,5459283.23877419
1450,5271855.63462973
1451,4373638.79843406
1452,4612944.15394723
1453,4352845.45390827
1454,5393514.67741155
1455,4366356.39897362
1456,5012817.45664065
1457,4383782.95251029
1458,4949497.17326387
1459,4814212.80696429
1460,4133832.99526161
1461,4085548.2462134
1462,4463784.63688497
1463,4555313.2948593
1464,4042024.23476456
1465,4775109.71130604
1466,4269362.00952053
1467,4913096.16163093
1468,4503105.76978963
1469,4935312.03272605
1470,5272353.09903572
1471,4663209.34346674
1472,5148139.85748861
1473,3889953.57728215
1474,4484513.07863328
1475,4679425.18788532
1476,4708948.20676976
1477,4600005.81373676
1478,5055214.76169795
1479,4535605.31595631
1480,4428108.65672988
1481,4565322.65016431
1482,4504158.73899408
1483,4991247.94917618
1484,4646761.81913198
1485,4670101.9357425
1486,4585604.18316102
1487,5227900.55321362
1488,4163993.03740617
1489,4376771.09879018
1490,4325576.25188217
1491,4442063.95248101
1492,4233236.83022833
1493,4359107.51638789
1494,4765435.45612026
1495,5622592.74590508
1496,5923056.84883008
1497,4383403.58821426
1498,4420347.82469482
1499,4289802.69192442
1500,4439308.47877691
1501,4710827.6584925
1502,4646841.52128933
1503,4687092.68873877
1504,4944092.52144161
1505,5078018.06924932
1506,3956457.03806553
1507,5014224.12160463
1508,4144092.271751
1509,5098140.16095686
1510,4431989.65554
1511,4731794.53088016
1512,5976796.14129642
1513,4685883.07160091
1514,4555578.75721899
1515,5166637.75837119
1516,4622704.61663155
1517,5075408.29395328
1518,4784317.50935143
1519,5407842.18494443
1520,5079538.19294042
1521,4383946.31398858
1522,5052071.64907571
1523,4698364.14196514
1524,4234248.78500173
1525,4545755.74054908
1526,4472126.30286835
1527,4344366.28115258
1528,4221557.68036632
1529,4532316.40490831
1530,4245572.72814143
1531,4169035.49416351
1532,5086830.58090708
1533,4707229.64977026
1534,4400889.62361027
1535,5240065.30167951
1536,5054857.17357163
1537,4644400.45771204
1538,4649069.624916
1539,4809973.81897804
1540,5035297.8693839
1541,4408966.27645288
1542,4909985.96194364
1543,5328885.09052904
1544,5494914.53747289
1545,4370851.94629412
1546,4208862.01716325
1547,3555631.96217028
1548,5114952.87537397
1549,4337929.63152505
1550,4884709.8214241
1551,5055365.60247738
1552,4302714.31914221
1553,4416446.95304212
1554,4054202.85266592
1555,4558102.99203314
1556,4548853.21715013
1557,4182996.61703719
1558,4816597.5946553
1559,4231459.36452428
1560,4473946.78224218
1561,4775499.68892743
1562,3926335.79227037
1563,4387294.23064842
1564,4344461.66362199
1565,5320346.9677744
1566,4414560.49677899
1567,4546465.81810399
1568,3731880.97432936
1569,4743395.0511996
1570,4198339.69957562
1571,4725030.57483088
1572,5093206.35191171
1573,4581051.10080345
1574,4434548.8471806
1575,4384551.37481973
1576,4317043.31967977
1577,4583070.19220444
1578,4305497.15067759
1579,5215271.13183221
1580,3910431.3068199
1581,3949115.11568322
1582,4414702.50757275
1583,4191792.83093428
1584,4527134.51106918
1585,5008772.66761529
1586,4021915.64603431
1587,4988811.17186136
1588,4341688.32917454
1589,4574604.84301344
1590,4609706.05080279
1591,3882601.98830297
1592,4441575.91993506
1593,4604300.96031797
1594,5147513.98921236
1595,4590073.02965241
1596,4328716.90549014
1597,4139689.46503469
1598,4705306.91848595
1599,4753581.86289083
1600,5109640.49492532
1601,4549898.70074286
1602,4222229.46961403
1603,4774908.23709873
1604,5339856.57223381
1605,4261581.69505425
1606,4603191.79472052
1607,4430194.67226582
1608,4485427.51923114
1609,4695403.26904357
1610,4583247.96358284
1611,4702995.09107362
1612,4124274.15255308
1613,4294599.30531596
1614,4401902.35384653
1615,4320980.60605198
1616,4193839.58614124
1617,4158384.75001786
1618,4671274.49169665
1619,5083710.82089923
1620,4638566.55277959
1621,4788123.03410656
1622,4285276.91017672
1623,5135802.56782687
1624,4945369.39011017
1625,5161542.42112367
1626,4652836.02760006
1627,4551076.03103292
1628,4928890.55577472
1629,4705322.60617719
1630,3934294.38478936
1631,4367110.60952859
1632,5335798.06037015
1633,5225551.01690162
1634,4436461.55218203
1635,4523871.1647833
1636,4421660.50000065
1637,4223808.66613488
1638,3826128.13619263
1639,4437491.43932383
1640,4183675.64639453
1641,4428897.66444428
1642,4800178.53688473
1643,4432753.65964865
1644,4400554.27288766
1645,4269065.40834697
1646,4615154.80115746
1647,4877940.76540644
1648,4008515.159399
1649,4312744.24043356
1650,4894503.09757269
1651,4390582.00428469
1652,3985636.04968355
1653,4422986.3857437
1654,4315648.30255647
1655,4325864.98512812
1656,4573555.96485088
1657,4123741.44905977
1658,4890623.26387038
1659,4493491.70574064
1660,4815632.76770405
1661,4643007.72731674
1662,4570056.2288948
1663,4303167.46582842
1664,3868741.84528428
1665,4453642.06163563
1666,3928667.09290114
1667,4802938.74726874
1668,4274875.09632242
1669,4537135.21057623
1670,4034084.01220712
1671,4442485.74904362
1672,4715444.08404377
1673,4553181.87059281
1674,4868061.12849899
1675,4793623.25521218
1676,4678863.99447967
1677,4543013.64771017
1678,4864697.91425391
1679,4569629.07888402
1680,4765326.0184469
1681,4285475.48305456
1682,4661583.49209924
1683,4942178.54966362
1684,4038965.7835286
1685,4859282.20234157
1686,4116007.44784808
1687,4464208.65382469
1688,4464496.97141779
1689,4291051.20467772
1690,4891523.63575138
1691,4665923.85819801
1692,4840240.27553735
1693,4753903.27028449
1694,4316766.65286261
1695,4620457.99235684
1696,4842975.18583812
1697,4607856.25102072
1698,3957167.98703552
1699,4551815.31238585
1700,4795452.66437814
1701,4528745.94708977
1702,4565064.96386423
1703,4132842.93971366
1704,4318814.50142385
1705,4615025.37399382
1706,3966370.29862661
1707,4432618.27212128
1708,4798826.94747091
1709,4736742.08102945
1710,3988663.69353415
1711,6023990.8538121
1712,4596804.91381392
1713,4726295.10922229
1714,4591868.32941422
1715,4215610.70975839
1716,4976470.56371515
1717,4847491.17758559
1718,4208719.16347304
1719,4567838.66518991
1720,4674191.46431771
1721,5076164.3090899
1722,4210338.25879567
1723,4642280.61864614
1724,4141636.90409153
1725,4700010.05519176
1726,4595194.47251413
1727,4717407.72401856
1728,4146903.49754424
1729,4669632.81353295
1730,4560618.40680611
1731,4209790.55343531
1732,4132216.90120289
1733,4929443.85535269
1734,4509538.29932057
1735,4657617.64494113
1736,4678034.37433563
1737,4779387.38564111
1738,4482790.23202656
1739,4651573.65822138
1740,4367464.39753586
1741,4764579.36910048
1742,3844627.98535914
1743,5954863.85409503
1744,4151987.99046419
1745,4474319.90750915
1746,3762214.58394387
1747,4486089.24178682
1748,4342869.52353872
1749,4564590.12243737
1750,4734856.94568409
1751,3873086.57983381
1752,4111086.02646774
1753,4572753.03794527
1754,4656997.32732702
1755,4622522.94271897
1756,4278687.28994815
1757,4177835.77868296
1758,4519422.22395285
1759,5068721.0374453
1760,4730441.17828367
1761,4154280.70424333
1762,4517424.37581168
1763,4335017.82702848
1764,3788368.58171925
1765,4522806.05896447
1766,4582480.38073825
1767,6110306.71061631
1768,4853689.91288929
1769,3931474.63391152
1770,4707183.96176441
1771,3909331.15328623
1772,4039476.59213094
1773,4554780.58044631
1774,3889323.42931364
1775,3845546.89498235
1776,5134248.01046668
1777,4644446.53119857
1778,4225751.17646617
1779,4095437.97586857
1780,4977258.26850286
1781,3645299.74892272
1782,4559306.03531424
1783,4514944.19845589
1784,4622507.30249436
1785,4635727.96433047
1786,4479000.45776566
1787,4546384.76998859
1788,4159380.59797721
1789,4751046.79659606
1790,4185442.68499484
1791,4497469.40780661
1792,4858488.30942738
1793,4595902.95188913
1794,4611423.92985467
1795,4668741.70407217
1796,4253488.06976812
1797,4793014.52772004
1798,4306020.61243139
1799,4000773.19462403
1800,3689410.7506585
1801,4063890.41903953
1802,4667343.44254042
1803,4508248.43132026
1804,4302328.66379539
1805,4965911.33410786
1806,4423563.07564172
1807,4745075.96558914
1808,4614040.81697952
1809,4231559.97998584
1810,4423092.40031031
1811,4592673.98979097
1812,4718620.15109109
1813,4942964.48144778
1814,4367084.41980869
1815,5036931.43442257
1816,4634615.05858615
1817,4186519.23170226
1818,4521861.81795815
1819,4685219.97716351
1820,4199270.84276529
1821,5165080.86137788
1822,4777607.77956982
1823,4699148.10791173
1824,5101758.7303948
1825,4175132.3238647
1826,5054314.889475
1827,3524237.60207812
1828,4215956.30638169
1829,4113103.95225999
1830,4522562.79575913
1831,4501064.70489106
1832,4745608.98258469
1833,4824017.81620613
1834,4269524.58621916
1835,4245243.98274534
1836,5320252.93907927
1837,4659909.13268139
1838,4870106.70748364
1839,4932077.69018976
1840,4281036.37704171
1841,4702376.22742498
1842,4891210.81094098
1843,4439416.98854985
1844,4686841.8602422
1845,4454256.15856041
1846,4396457.54719126
1847,4769086.97969679
1848,4311468.05351416
1849,4899589.70370027
1850,4582855.91117979
1851,5215733.90002383
1852,4369267.53276583
1853,4707833.35435241
1854,4697665.59210372
1855,4269828.57584905
1856,4268001.71934449
1857,4658424.80733253
1858,4378967.56732363
1859,4646553.30441862
1860,4407617.64627337
1861,4712861.0585254
1862,6214152.8574264
1863,4356266.53834719
1864,4213234.58676587
1865,4826800.86964714
1866,4362913.35491812
1867,4224600.82914383
1868,4493860.07267928
1869,4820352.92975182
1870,4361460.78312901
1871,4430613.51289837
1872,4690152.31479812
1873,4400291.59323192
1874,5790564.06032634
1875,4846476.30900067
1876,4392598.61157237
1877,4286929.40106832
1878,4522585.20849938
1879,4148169.23550011
1880,4620068.09882905
1881,4155269.31272803
1882,3762214.58394387
1883,4590471.77806616
1884,4835645.29381852
1885,4306132.51746152
1886,4390097.44660716
1887,4122271.59291894
1888,4202582.33019118
1889,4159975.66162124
1890,5452722.4272113
1891,4644099.77818746
1892,4743214.18797617
1893,4473506.92948519
1894,4614476.46057356
1895,4489143.13749738
1896,4256077.48642876
1897,5053874.77723582
1898,4480138.91993657
1899,4079978.36100132
1900,4205774.66011289
1901,3917936.51395105
1902,4699148.10791173
1903,5420346.32895671
1904,4098395.10315791
1905,4647957.49569697
1906,4565571.76292917
1907,4211702.3415907
1908,4259982.98510843
1909,4213058.21131002
1910,4831824.39580455
1911,4308143.95363381
1912,5240162.22128927
1913,4454944.69521262
1914,4904943.87874488
1915,4986941.77815534
1916,4335375.74663698
1917,4764034.431613
1918,4313642.44056647
1919,4960886.32173969
1920,4909903.5827852
1921,4724517.7526624
1922,5060881.36313372
1923,4112595.26689696
1924,4484611.59583879
1925,5003884.36169732
1926,5058248.11612461
1927,4216889.88933851
1928,4818914.53783169
1929,4157580.1935847
1930,4953098.04470411
1931,5293332.45892617
1932,4471722.82872109
1933,5336770.52049469
1934,4267885.06726633
1935,3902272.29323787
1936,4730705.75702939
1937,4418176.05715778
1938,3954591.3800982
1939,4559644.13615056
1940,5239768.22577736
1941,4657952.17320748
1942,4678038.18737056
1943,5671872.11084746
1944,4303167.46582842
1945,4434819.53799488
1946,3924217.57156663
1947,4866355.70104222
1948,3979763.42349512
1949,4828020.11481816
1950,4474276.4275624
1951,4102830.58771901
1952,3769890.88643131
1953,4716701.84956106
1954,4528745.94708977
1955,3963366.70988697
1956,3921568.04417303
1957,4697942.16752595
1958,5044630.39474228
1959,4808758.33519141
1960,5157786.30127141
1961,4886571.9549365
1962,4236324.62184459
1963,4881900.95781205
1964,4989070.15781285
1965,4342913.23674076
1966,4732218.39492377
1967,4489824.52709222
1968,4400229.63963568
1969,4359362.84725583
1970,5219457.04751903
1971,4232260.53665662
1972,4199452.56000409
1973,4410474.65469177
1974,4583262.10589348
1975,4233041.62501598
1976,4694470.17591076
1977,5323070.11014749
1978,5465481.60381413
1979,4389170.23828891
1980,4047093.29016857
1981,5177963.36329818
1982,4806618.28591872
1983,4510324.75057973
1984,4422643.71291635
1985,5099441.48423615
1986,4677375.12482048
1987,4589185.80563831
1988,4927078.39325141
1989,4472733.87407056
1990,4318746.66152442
1991,4233999.56103752
1992,4591486.2676818
1993,4686669.94416995
1994,4837279.2624416
1995,4345713.65792226
1996,4697872.15191422
1997,4203774.20735537
1998,4333545.07546292
1999,5038351.521698
2000,4764658.85935458
2001,4112630.9772681
2002,5024050.49638478
2003,4602723.50552958
2004,4898510.73420001
2005,4452941.22560354
2006,4317299.96583117
2007,4766171.38371577
2008,4009870.20343053
2009,3781129.70627239
2010,4636769.52691967
2011,4078051.27400031
2012,4395854.6000389
