"Id","Prediction"
1363,3533300.2585228
1364,4715540.28178803
1365,4789184.79737229
1366,4725239.86845746
1367,3895197.91117771
1368,4109382.25519232
1369,4213270.61865308
1370,4252948.65636683
1371,4843263.36560846
1372,5785882.04228805
1373,5474957.35477358
1374,3947378.96535735
1375,3946357.26477798
1376,3888416.65978157
1377,3559043.70799148
1378,7311701.49006699
1379,5933542.2922432
1380,4678631.49069529
1381,5420367.80245812
1382,4189110.90028995
1383,4845628.95385664
1384,2851979.84811339
1385,4868180.6042328
1386,4204451.35708752
1387,2741044.21916366
1388,5558360.94364008
1389,3774590.88162746
1390,3692022.00597481
1391,3186340.27188762
1392,3637880.45519912
1393,5444996.59502503
1394,6361085.02120817
1395,3772998.95029832
1396,3436729.66033468
1397,6930161.87465744
1398,4638706.19328936
1399,3003262.68808531
1400,6094312.6942792
1401,4481798.79165994
1402,5395479.22805983
1403,4416809.10572893
1404,4631925.46587327
1405,5651984.0391464
1406,3736261.71773152
1407,4592740.79489575
1408,3623816.02707112
1409,7694864.96534044
1410,5615523.79263151
1411,4178259.24340979
1412,5492422.92963545
1413,4048956.42156144
1414,4090545.4121317
1415,5326448.42703477
1416,6829019.66985237
1417,3865895.5453813
1418,3363548.860463
1419,5928386.6660373
1420,5222942.94780391
1421,5265241.00412133
1422,4439384.25774156
1423,5746824.40672955
1424,4339396.85343078
1425,4301832.79509584
1426,3363828.03714017
1427,4265398.50999059
1428,3318905.57953954
1429,3108886.20217355
1430,4587603.35910273
1431,2811656.99678052
1432,5588418.20911097
1433,3818126.78525898
1434,2349955.04705248
1435,4976934.56596553
1436,3500359.01492096
1437,4673424.26929883
1438,2508535.16292605
1439,5514883.43070118
1440,4800748.73045381
1441,5822546.2078823
1442,2110596.72205573
1443,5046302.64544745
1444,5695177.99055018
1445,5291585.69745812
1446,5971190.25607918
1447,4929560.88060719
1448,4209901.51403729
1449,5005787.44831532
1450,5537269.94200326
1451,4113466.6171471
1452,5036471.8664677
1453,2968550.61372582
1454,6294544.97284054
1455,3722373.07785003
1456,5748938.21222812
1457,4396798.39393379
1458,5665415.90394394
1459,4053974.56634058
1460,2527024.80428883
1461,3708803.22934248
1462,6850135.32559894
1463,4638396.91650114
1464,4278788.05032184
1465,5225541.59901499
1466,4173906.53127043
1467,6064766.64134205
1468,4097558.70256261
1469,5175435.81411739
1470,6477622.45968579
1471,4993852.37299257
1472,6438528.63203032
1473,3996075.60961619
1474,4730773.38684977
1475,4904392.12224199
1476,4063828.7317366
1477,4342415.4715522
1478,5539701.97866065
1479,4447389.97141671
1480,5621228.40272706
1481,4142675.4704622
1482,5663009.8964365
1483,6153268.99455235
1484,5104605.96745304
1485,4560262.87731107
1486,3282982.57126609
1487,5240881.23927295
1488,5362902.33097778
1489,4978689.15125277
1490,3911531.17380955
1491,4317691.30641132
1492,4535071.16505906
1493,5346474.78605295
1494,5629886.31711382
1495,4658925.05249633
1496,6671588.64677827
1497,5531511.7782044
1498,4283410.09453936
1499,5135218.37200647
1500,4709515.85154812
1501,5558074.67958525
1502,5235022.94512697
1503,3272746.35345254
1504,4769683.99960002
1505,5697860.59098685
1506,3323994.04957672
1507,3710139.4736194
1508,3106886.4370128
1509,5564557.56214173
1510,4839272.20194189
1511,5751646.31118509
1512,5806859.63573182
1513,7345087.37230117
1514,5169657.41728405
1515,6463148.63496035
1516,4363302.20852896
1517,6857549.22209227
1518,6475953.19171253
1519,7208487.4059752
1520,5256746.96779763
1521,4587275.98715006
1522,6904521.20331069
1523,7258258.62504723
1524,3862370.06613014
1525,3349353.25800694
1526,4360423.20602968
1527,4275128.7138527
1528,3218128.27209428
1529,5873395.72258252
1530,3660531.51684412
1531,5780235.09189885
1532,4493421.04128825
1533,4990949.25304982
1534,3135956.52428698
1535,7057862.55967602
1536,5313118.22010137
1537,6443616.9933948
1538,4890487.80512977
1539,5148421.06496153
1540,5993973.93478282
1541,3919211.65656161
1542,4694612.57907858
1543,5570247.48145757
1544,6760787.45407374
1545,3623327.49157504
1546,4093115.1519271
1547,2476909.82823537
1548,5392808.06594189
1549,3569720.66880922
1550,5269715.6551745
1551,6321835.85201509
1552,3594396.52058184
1553,4649777.18980199
1554,4415604.84590774
1555,5067495.81632776
1556,4224606.11105934
1557,4399337.46737191
1558,4351322.26870609
1559,3436729.66033468
1560,5777928.79582331
1561,6508739.44843852
1562,2606358.36937666
1563,4625065.20683367
1564,4578128.13279503
1565,6423959.47603743
1566,3523879.9645542
1567,4115777.98842279
1568,2468040.63501152
1569,4665768.19064297
1570,3386603.01181148
1571,5276124.53925035
1572,7630091.23117651
1573,4517533.72503169
1574,5036411.03671481
1575,4167821.2560773
1576,4534773.98783083
1577,3498396.21342954
1578,3349098.31896455
1579,7083906.59745006
1580,3119986.47885857
1581,3757251.11732173
1582,3502112.18417173
1583,3826565.77189639
1584,5155767.69757035
1585,5731301.96494001
1586,3796559.40897689
1587,4759250.51972471
1588,5564053.78626112
1589,6237299.39936818
1590,3079555.79892497
1591,3493756.93605074
1592,5878318.9310031
1593,4095250.53111852
1594,5110014.84228557
1595,6129875.73491746
1596,4654004.81848019
1597,2431061.23877764
1598,6149656.17111727
1599,5448963.39090343
1600,6489036.22493893
1601,3803895.66077267
1602,5038120.38159261
1603,4753546.04984227
1604,6803423.8794671
1605,3554890.16541618
1606,4645306.73728909
1607,3780361.29812189
1608,4200109.29890848
1609,4615825.49949366
1610,5677220.80974446
1611,5271494.40188239
1612,2570596.88585148
1613,3588983.42665486
1614,5042875.48472552
1615,4635362.59578869
1616,4120709.85094373
1617,5949159.23789441
1618,6144356.57508811
1619,5247161.67634895
1620,6600502.73442945
1621,4999149.72217036
1622,5597217.50306429
1623,4653198.66850796
1624,4951847.41559168
1625,4794910.61565871
1626,6381743.90088905
1627,4031594.69610701
1628,6013247.21916381
1629,4208433.48430878
1630,2146208.34326782
1631,5104361.73526406
1632,5243161.79154606
1633,6157619.97528642
1634,5028956.72381031
1635,6932003.15110701
1636,4901384.65384803
1637,5117197.75054117
1638,4359673.08485131
1639,4553008.18059004
1640,3927674.95739313
1641,4566568.53897517
1642,4640494.3264761
1643,4256249.10149754
1644,3893141.68107192
1645,4573289.82224534
1646,3288542.79533559
1647,4209265.68396346
1648,3250557.39734147
1649,4959192.15804284
1650,4229228.18880273
1651,4756691.92266577
1652,2981789.82983263
1653,5822056.98469504
1654,4201388.16015481
1655,4469951.73753394
1656,5275454.39501863
1657,5118052.21316431
1658,4769274.24239148
1659,4885010.69196992
1660,3577032.30681677
1661,6079834.47063072
1662,3541337.51132489
1663,4117302.71902105
1664,2460170.24445358
1665,4614985.73344031
1666,3997969.63080998
1667,3173060.72558233
1668,4139297.2905347
1669,3932804.43534175
1670,3725094.36364479
1671,2699995.35191851
1672,5069345.90611474
1673,5461231.28651295
1674,4853968.14239617
1675,6225751.33243948
1676,5688790.77818329
1677,3841510.9372356
1678,5681122.32076463
1679,3984886.74753326
1680,4600927.67016842
1681,3030552.24381317
1682,3924726.34020681
1683,4846727.18434814
1684,4198512.24889213
1685,5122948.1774595
1686,3257514.95150469
1687,4244877.83339975
1688,3161977.79948208
1689,5182660.29172619
1690,4478051.51829979
1691,4402500.88287427
1692,4897908.21044301
1693,4305331.58768148
1694,4441453.95184688
1695,5434629.75493409
1696,5493140.58058007
1697,3575085.57090697
1698,3414486.86488761
1699,3879751.54010435
1700,3916507.24040262
1701,5849035.34333917
1702,4481495.93382043
1703,3958671.59010356
1704,3558244.79650375
1705,4234612.05865132
1706,3236759.90821021
1707,2777323.2174006
1708,5342250.2271376
1709,4902733.75723159
1710,4180310.04416544
1711,6625369.05999315
1712,4788379.93934774
1713,4810362.92676258
1714,4570901.26689326
1715,4436046.30557506
1716,5901230.79148475
1717,3363315.6140416
1718,3409206.77167048
1719,4849208.5752415
1720,4282960.28601156
1721,5784540.05078995
1722,3838283.16777453
1723,5631751.58406425
1724,3558853.75299248
1725,5486243.78549456
1726,3597015.55532069
1727,5428476.17682581
1728,3166953.2558788
1729,4081773.23388151
1730,5076288.1479234
1731,5247545.60248151
1732,4374727.62675935
1733,5274378.31138814
1734,4239659.30588883
1735,6100973.39980514
1736,4158945.35933271
1737,6083783.49739452
1738,4652307.3499065
1739,5423902.69313038
1740,3081211.54692305
1741,4643654.83734044
1742,2767910.03163129
1743,5316752.75080181
1744,3839234.75210746
1745,4972259.88996874
1746,2502883.40230693
1747,4765093.78635095
1748,4538800.30822029
1749,5509482.16811497
1750,6602280.35757628
1751,4232568.60566548
1752,3242926.94241406
1753,4932610.4057423
1754,5011729.27247372
1755,5354987.7295638
1756,4791046.31895073
1757,3866189.75337387
1758,5169829.78905075
1759,6231054.2778086
1760,6241694.50833083
1761,3551761.07488691
1762,3282982.57126609
1763,3464521.08033332
1764,2653222.13388532
1765,6081649.49456822
1766,4365138.2874806
1767,6383839.98805857
1768,6658902.0172914
1769,4468209.4412822
1770,5450230.51499143
1771,3305607.16377067
1772,2589162.2889025
1773,4459823.11342716
1774,3318894.32013301
1775,3260565.53356042
1776,5725685.93889725
1777,3950278.4002109
1778,5511163.95757783
1779,5109226.2726547
1780,5494872.2509706
1781,3293434.18718862
1782,4335131.01315514
1783,5470258.78158589
1784,3742429.209384
1785,4186831.42806841
1786,6560233.63562527
1787,5552695.52940851
1788,3900144.56205113
1789,5757653.25206888
1790,3339762.73630781
1791,4179661.34146913
1792,5203275.66665283
1793,5008061.76475074
1794,3176300.04421255
1795,3699857.47924302
1796,4380645.77671763
1797,5596922.88111085
1798,4055727.09097036
1799,3160603.50197936
1800,2671056.16145103
1801,3582309.83869917
1802,4724666.06206339
1803,3561392.30992971
1804,4325085.55572278
1805,5027108.05442037
1806,5274551.301927
1807,4752376.83211831
1808,2724131.7464299
1809,3640373.77121856
1810,3831378.88123048
1811,5670601.60891723
1812,4024674.45747495
1813,5759532.52363477
1814,3076230.44207039
1815,6352561.4777406
1816,6837354.93575723
1817,4098934.33265159
1818,3796339.52415918
1819,4595084.74070452
1820,3468826.25759504
1821,5492671.12756389
1822,5184477.43240865
1823,4119303.30017344
1824,5483145.90780264
1825,4658361.91890004
1826,4591761.55293808
1827,2766084.51951489
1828,3585141.96518982
1829,3666891.98279581
1830,3406818.01245227
1831,5937455.35955916
1832,5022168.87378225
1833,5801998.31925823
1834,3440773.30764098
1835,3597195.91198552
1836,5518014.28827484
1837,5290809.05264826
1838,4932694.65353255
1839,6728884.72160543
1840,2485939.56507477
1841,4244366.09441157
1842,5924085.49796012
1843,5289308.89428614
1844,5162257.10660335
1845,4687312.94194489
1846,5322086.45980628
1847,5253809.18363692
1848,3748903.4751683
1849,5412633.00834186
1850,3688316.67415037
1851,5535923.38270864
1852,4473238.05769906
1853,6625541.28458907
1854,5591907.27353279
1855,5063893.97119454
1856,4135602.2444206
1857,4422949.45417008
1858,4282433.92936825
1859,5729698.63464601
1860,4914887.28364219
1861,6016849.43832601
1862,5798152.76614436
1863,3069461.71974766
1864,3182914.89659401
1865,6316720.85048851
1866,3424126.01049876
1867,3353758.86576917
1868,4525109.82950029
1869,6262536.38624193
1870,5351844.70183458
1871,5484031.74365668
1872,5919737.72825234
1873,6005188.47786184
1874,5213560.77928768
1875,5670898.96250188
1876,4455251.95130013
1877,4021637.68521813
1878,5237903.09455431
1879,3668669.07784284
1880,5361326.15071729
1881,2776375.76377791
1882,2502883.40230693
1883,5220373.68657086
1884,3895451.37264735
1885,5323506.96754292
1886,4201504.77216252
1887,3146741.32741671
1888,4252388.5704009
1889,3906455.92934686
1890,7223940.31759157
1891,4966989.19051983
1892,4687275.043035
1893,4678079.67718675
1894,4452880.56917642
1895,2010062.49758302
1896,3585284.32407518
1897,5580787.96601159
1898,4688521.32643865
1899,4819089.98968486
1900,3716467.09837141
1901,2922492.29558899
1902,4119303.30017344
1903,4796000.94739214
1904,5118596.61911059
1905,3953282.17819295
1906,4785954.34412107
1907,2803535.60729297
1908,3074263.40246817
1909,3672408.82425834
1910,4363368.08870247
1911,4391146.49133549
1912,4203342.13379344
1913,4874141.45238405
1914,5891256.95744735
1915,5022775.29653276
1916,4135887.23495644
1917,5369386.52797502
1918,4918802.26059747
1919,4120389.03663276
1920,5239368.4772155
1921,4861679.08602901
1922,4773733.89031277
1923,3877914.64820258
1924,5383077.74963357
1925,4710257.91125376
1926,6222692.67884384
1927,3618598.67406531
1928,6158535.19560254
1929,3629581.52085673
1930,3808845.90627324
1931,5214912.40841171
1932,5204117.60742156
1933,7113390.3778724
1934,3277889.2348173
1935,2974645.05040301
1936,4316155.60379659
1937,4486673.72179213
1938,2640679.45878503
1939,4182137.07148206
1940,5460316.30506034
1941,4445795.49141017
1942,5338892.04464176
1943,5960631.80225764
1944,4117302.71902105
1945,3949833.34915989
1946,3302973.86140249
1947,4969591.00073426
1948,4377477.29176029
1949,4665806.76007878
1950,4502977.18007726
1951,3822097.22649697
1952,3900903.78660568
1953,5599552.41328701
1954,5849035.34333917
1955,3550038.59075819
1956,3187534.34683583
1957,5208931.94365175
1958,4786967.42751456
1959,3383284.01734827
1960,5009123.76359279
1961,7497062.74724956
1962,5398499.72748308
1963,5636484.70017049
1964,6561531.61919228
1965,6105915.51181585
1966,5438373.88700842
1967,4430511.20498494
1968,3656068.08876207
1969,5087239.98498271
1970,5446849.13670271
1971,2726912.82039438
1972,5157936.56077581
1973,5417097.49323902
1974,5359192.89822834
1975,4046952.1359519
1976,4355709.82036802
1977,3313942.81271755
1978,6985455.59085774
1979,4591399.03478307
1980,3910356.48835411
1981,4520439.48414708
1982,5627372.99003637
1983,5843704.93163634
1984,4077356.79507935
1985,5500427.7470873
1986,5216234.22914612
1987,3644814.46077134
1988,4683900.77440778
1989,4696682.52108739
1990,4464888.33093024
1991,5545676.32303186
1992,3932377.32901783
1993,4951974.85400371
1994,5891908.34951631
1995,3659869.75927106
1996,6232937.88772722
1997,3381444.0748962
1998,3396807.23441381
1999,5965309.65155165
2000,4480798.66107111
2001,4167772.11390004
2002,5305294.05586391
2003,5837741.72526483
2004,5324747.56559992
2005,4349159.29063001
2006,4600412.51257353
2007,3626698.22487362
2008,2613843.6395284
2009,3145465.37742239
2010,4434836.32580802
2011,3876426.08782182
2012,3240010.17488079
2013,3620753.64871799
2014,4035346.59245939
