"Id","Prediction"
1363,4411110.89077283
1364,4344599.59274465
1365,4529111.47855696
1366,5019223.1503626
1367,4578012.47732262
1368,4757351.75155922
1369,5489329.47350946
1370,4608377.94374822
1371,4559093.01579813
1372,6380545.98250115
1373,4514379.76565699
1374,4151641.25509476
1375,4098252.06939841
1376,4386029.83170297
1377,3952176.94987292
1378,5969068.95106259
1379,4919373.52864979
1380,4909329.22664982
1381,5618139.19348714
1382,4155411.4975771
1383,4602699.5052383
1384,3975308.31641527
1385,5055064.52242853
1386,4136404.21212577
1387,3902791.2848281
1388,5130971.86927042
1389,3987567.24352821
1390,4561799.66145149
1391,3271847.05833433
1392,4660237.29119877
1393,4608698.95786233
1394,4838041.14932593
1395,4577860.90825064
1396,4238844.98583317
1397,5749553.26109597
1398,5040667.05546992
1399,4975191.51604454
1400,5344640.24487586
1401,5282897.8171838
1402,4793717.1060332
1403,4160351.67293592
1404,4625696.31760882
1405,4463011.36780092
1406,4177297.15274993
1407,4950081.29577465
1408,4566391.86553256
1409,6225726.43494553
1410,5233506.88776406
1411,4618532.52087358
1412,4829272.99550818
1413,5288254.17069361
1414,4339295.33281988
1415,4832505.84900256
1416,6082546.16312279
1417,4409584.03304417
1418,4412834.15911516
1419,4888399.99412024
1420,5224770.16983367
1421,4632391.83449458
1422,4360771.82384438
1423,5121210.23606727
1424,4700482.55448933
1425,4615090.06928651
1426,4056344.30008573
1427,4543627.5781896
1428,4689507.55270118
1429,4059801.94100691
1430,5558244.14647809
1431,4002305.48101503
1432,4646009.21133602
1433,3901486.95763054
1434,3253718.99616591
1435,5350348.25789498
1436,4679131.23645165
1437,4620973.36939149
1438,3474285.82450346
1439,5569589.22064783
1440,4323911.50227928
1441,4985484.30702931
1442,3723311.98046248
1443,4138411.4953829
1444,5001675.74326508
1445,4463987.62558137
1446,5415108.9107113
1447,4762984.46002525
1448,4615560.59041786
1449,5797761.60943056
1450,5828673.9557188
1451,4420379.25623314
1452,4798560.73385749
1453,4318128.11641758
1454,6065989.9118159
1455,4467015.99883138
1456,5151695.22439969
1457,4604215.61224197
1458,5238788.02318406
1459,5032998.00007565
1460,4141613.12731257
1461,4241713.41589781
1462,4664367.36435243
1463,4693074.60495855
1464,4148811.92820039
1465,5071457.6576167
1466,4299947.77677404
1467,5132284.24235483
1468,4555739.62970417
1469,5329524.23010434
1470,5507626.93674631
1471,4914331.98868322
1472,5536226.93590965
1473,3571491.3664405
1474,4729772.0711499
1475,4619223.67713119
1476,4731575.44587354
1477,4756879.36797431
1478,5182104.14575669
1479,4650205.21527216
1480,4453909.48908734
1481,4413303.99001727
1482,4650242.59233694
1483,5312559.98141082
1484,4834785.06205933
1485,4755293.14278077
1486,4678353.80083694
1487,5717276.54362071
1488,4227268.84247283
1489,4634306.48466196
1490,4304687.60900496
1491,4476376.45990006
1492,4248586.65427438
1493,4312997.59226616
1494,4991284.8720025
1495,6020597.45669567
1496,6591759.76713162
1497,4598580.98459327
1498,4369361.33277425
1499,4535062.87786277
1500,4689131.480494
1501,4742871.19629392
1502,4896932.10968061
1503,4789756.45713449
1504,5188453.55919416
1505,5553477.17371447
1506,3742413.99818376
1507,5170966.0184577
1508,3960103.14335493
1509,5251736.42771037
1510,4568318.72971439
1511,5056611.61888397
1512,6237272.7007931
1513,5132691.51136288
1514,4812249.51220021
1515,5756192.04902466
1516,4687080.2753335
1517,5643203.45175058
1518,4990344.74701876
1519,6159400.06768748
1520,5195986.19959773
1521,4577095.45379588
1522,5352569.69506833
1523,4968178.03485498
1524,4278961.99528846
1525,4652363.31202135
1526,4493934.8294643
1527,4297634.30023817
1528,4285951.68772559
1529,4925465.04159795
1530,4266294.80228113
1531,4291441.37245001
1532,5275896.11769182
1533,4992307.2426776
1534,4442048.93446201
1535,5915554.71943797
1536,5226595.57084301
1537,5007344.96039448
1538,4710896.64783873
1539,5099587.4640644
1540,5219017.63851597
1541,4268702.57428834
1542,5276185.05865934
1543,5642744.80590148
1544,6250982.40598143
1545,4297158.08408246
1546,4205683.79158307
1547,3125405.73160825
1548,5448495.25744622
1549,4455546.78186043
1550,5228570.46747985
1551,5557461.40556605
1552,4299854.43263573
1553,4395497.83317726
1554,4220913.65406222
1555,4862732.66037793
1556,4504105.42385713
1557,4184533.03486715
1558,4860090.80523658
1559,4238844.98583317
1560,4843278.62658813
1561,5080670.06429262
1562,3463967.56667617
1563,4449463.80593936
1564,4569887.57165847
1565,5619808.04909369
1566,4339236.30546312
1567,4629861.22557179
1568,3288180.97643398
1569,4913477.00920084
1570,4221373.1745361
1571,4851864.3031835
1572,5349399.14168345
1573,4862203.10980657
1574,4639217.72999941
1575,4421668.36570687
1576,4320318.36361429
1577,4485750.47677766
1578,4245888.51710563
1579,5936854.8302133
1580,3758267.43862793
1581,3970774.72295734
1582,4416480.38643336
1583,4136521.59779221
1584,4596782.27502006
1585,5043414.03856495
1586,3795032.74693241
1587,5148505.56328585
1588,4416041.1122365
1589,4970530.97287
1590,4700422.2408169
1591,3556163.8392174
1592,4780496.06058954
1593,4691613.20882337
1594,5538804.51382309
1595,4693665.21518311
1596,4341908.38054704
1597,4040061.62511195
1598,4989163.23871148
1599,4919363.70702471
1600,5818914.3145879
1601,4521513.21198309
1602,4244722.49990998
1603,4942273.88949385
1604,5966478.42487508
1605,4318747.70544227
1606,4872740.30107688
1607,4790794.72416336
1608,4745769.67037958
1609,4651296.89080598
1610,4856164.1695215
1611,5074312.70502089
1612,3846194.88360234
1613,4351929.11405758
1614,4521529.49352368
1615,4398229.64723798
1616,4167027.90026022
1617,4476914.22985116
1618,4667341.57278982
1619,5355622.07350182
1620,4994128.41137563
1621,5107277.77677119
1622,4238303.44809593
1623,5230488.54148618
1624,5014494.39243217
1625,5246166.69628823
1626,4942625.59528228
1627,4639175.35925216
1628,5268699.23092476
1629,5026623.8107746
1630,3549598.85179175
1631,4680814.81015569
1632,5758966.58162056
1633,5418673.47753161
1634,4710296.79218742
1635,4842317.48038615
1636,4278531.40562847
1637,4342712.24972625
1638,3456266.56340745
1639,4556360.09471666
1640,4187390.16108448
1641,4573184.66731108
1642,5083215.07751832
1643,4492213.0824657
1644,4517648.91476043
1645,4490296.5248977
1646,4567343.8781094
1647,5240980.79362647
1648,3874954.45271007
1649,4344163.7689843
1650,4916615.29992444
1651,4572333.24700886
1652,3872999.0403396
1653,4672503.23846104
1654,4348326.02721252
1655,4313308.55105434
1656,4703994.83119483
1657,4122145.20962592
1658,4850548.96082949
1659,4815589.0502607
1660,4758099.12485014
1661,5030407.80674151
1662,4704184.58959786
1663,4362279.86928713
1664,3552599.45711571
1665,4224371.86515769
1666,3752309.47507623
1667,4816130.69619476
1668,4161264.92120263
1669,4527958.74014105
1670,3834538.19316013
1671,4378938.42452303
1672,4856335.31616346
1673,4722076.47916737
1674,5057559.70468772
1675,5170080.02648532
1676,4996990.92702587
1677,4458411.69831969
1678,4861055.88482765
1679,4758204.0943109
1680,5034321.86392024
1681,4248722.8095938
1682,4718841.899534
1683,5069288.49170385
1684,4080899.77413966
1685,5123034.63154152
1686,3965189.21733912
1687,4428756.10617226
1688,4541569.27153909
1689,4390051.30284649
1690,5176319.91093764
1691,4789969.58504227
1692,5271277.74292619
1693,4961723.08170051
1694,4214274.56553976
1695,4822289.01439822
1696,5236800.50361597
1697,4708819.77269514
1698,3822214.03123651
1699,4693928.34602051
1700,4961728.93477385
1701,4547826.95878033
1702,4633239.80154719
1703,4035388.17730226
1704,4272487.30097944
1705,4745516.06888958
1706,4028451.42878398
1707,4539959.42090225
1708,4808663.65521487
1709,4909068.94249636
1710,3727507.65924158
1711,6714087.47191183
1712,4870051.95037495
1713,4820999.76507073
1714,5002125.45769852
1715,4091692.91815537
1716,5270896.39248781
1717,5020301.8251674
1718,4082084.93886881
1719,4656290.87737435
1720,4733169.30907736
1721,5669410.26760534
1722,4117453.73937486
1723,4738911.64097181
1724,4056517.23206474
1725,4912969.79683731
1726,4737637.43871694
1727,4866942.41172333
1728,4026942.41563364
1729,4710347.58166463
1730,4827766.69903718
1731,4114052.78178134
1732,4276353.13901862
1733,5177552.25825513
1734,4617607.5126499
1735,4892409.4423894
1736,4825985.16250015
1737,5294090.93881105
1738,4575048.0162559
1739,4914015.42782209
1740,4215794.65986465
1741,4953132.5091569
1742,3536350.59233741
1743,6431535.38707174
1744,4298319.31821761
1745,4632917.38700453
1746,3433787.70139352
1747,4649952.69044742
1748,4515076.25336013
1749,4669839.84156167
1750,4902880.05057614
1751,3505146.40701325
1752,4120942.86775519
1753,4647170.07553264
1754,4833703.57093997
1755,5103543.03877635
1756,4670505.10297492
1757,4107022.09435404
1758,4555800.27043463
1759,5345804.39948019
1760,5160637.97423886
1761,4010559.68067231
1762,4602051.47122944
1763,4169875.36996751
1764,3359544.4765082
1765,4642636.04698761
1766,4769648.10569466
1767,6815649.72411396
1768,5022501.36414353
1769,4025168.94302576
1770,5082080.33304509
1771,3567074.19794967
1772,3819100.89519848
1773,4556630.26939516
1774,3582971.09386395
1775,3567208.79441682
1776,5652815.05578153
1777,4740840.50866442
1778,4372609.61273174
1779,3900470.89016757
1780,5199628.52926584
1781,3514762.67254817
1782,4562846.49981946
1783,4647119.45785078
1784,4678423.54150062
1785,4707026.87588972
1786,4695578.94865903
1787,4696305.30413522
1788,4109260.09412216
1789,5212325.3097836
1790,4225009.09966862
1791,4714231.35917506
1792,5264223.91568625
1793,4514696.37381176
1794,4908578.23091009
1795,4766477.71003679
1796,4275421.10543101
1797,5138381.00244049
1798,4337428.47466352
1799,3860947.01304022
1800,3257754.84445666
1801,3913664.86435994
1802,4798531.35719075
1803,4762284.84176305
1804,4224563.17936412
1805,5337413.27794214
1806,4741743.07954957
1807,4886294.5305467
1808,4706219.70530652
1809,4281079.14905499
1810,4523576.02565004
1811,4752103.36526089
1812,4718325.63839255
1813,5189236.75039062
1814,4249396.80411062
1815,5174105.89261083
1816,5021411.82126765
1817,4308141.18708073
1818,4518269.53404669
1819,4751836.77789533
1820,4203398.96166173
1821,5321886.60674777
1822,5551775.31261781
1823,4964287.22131939
1824,5425355.75102941
1825,4350871.07070001
1826,4977267.34775346
1827,2960223.05571695
1828,4021689.8794779
1829,3912418.41790077
1830,4505264.97674392
1831,4601399.57883394
1832,5238397.43683924
1833,4995866.52691173
1834,4125940.54757386
1835,3885239.11034561
1836,5556032.83503029
1837,4733184.71561714
1838,4922345.82804632
1839,5319141.52909035
1840,4153930.25029707
1841,4697503.08010724
1842,5188720.19666891
1843,4385352.16572252
1844,4677057.0733965
1845,4810192.99919173
1846,4604057.77388465
1847,4800952.02610626
1848,4440493.78538573
1849,5324389.84048355
1850,4615790.1737139
1851,5463455.11902015
1852,4435705.24848535
1853,4971839.97805761
1854,4746852.72453322
1855,4275409.76531831
1856,4368068.58786272
1857,4894276.5400917
1858,4247332.81891049
1859,4918594.16930644
1860,4497264.56023379
1861,4894945.25109994
1862,6661029.87882262
1863,4362633.08673653
1864,4265856.87741775
1865,4935967.91257416
1866,4425893.35798209
1867,4265782.30590609
1868,4665331.24737057
1869,5187443.44755431
1870,4586981.12870445
1871,4492567.44503203
1872,4881455.59067617
1873,4585770.42707289
1874,6085469.80458572
1875,5017024.02490434
1876,4439805.92582695
1877,4321685.51134174
1878,4658491.71915752
1879,3976244.61891416
1880,4926898.55151948
1881,3860124.06809022
1882,3433787.70139352
1883,5011691.49112529
1884,4932375.35308803
1885,4388050.57674041
1886,4234327.23811008
1887,3936330.15254077
1888,4058641.33651603
1889,4143081.52798933
1890,5983671.77044281
1891,4602324.10343129
1892,4876738.74939009
1893,4464924.7979329
1894,4688237.55447596
1895,4620489.74083633
1896,3996318.75101095
1897,5480449.67506253
1898,4782423.58194311
1899,3832176.39237884
1900,4135546.02098744
1901,3721361.47192986
1902,4964287.22131939
1903,5717719.61369585
1904,3930208.91820666
1905,4567559.14207453
1906,4615099.64382413
1907,4169515.48727266
1908,4148716.09624479
1909,3967105.07412584
1910,4888179.997928
1911,4154628.91317645
1912,5552990.5967328
1913,4428761.50221924
1914,4985304.86585338
1915,5294474.76534913
1916,4219512.02348535
1917,4877595.96711243
1918,4345434.5185177
1919,5029230.53617333
1920,4984915.90689819
1921,5013267.27233715
1922,5240885.85417961
1923,3851502.29568549
1924,4570430.75385303
1925,5050773.49716495
1926,5329289.47757283
1927,4279477.87982988
1928,5059843.23527057
1929,3841939.18404976
1930,4904535.55334667
1931,5692004.05437728
1932,4565090.94768164
1933,5772201.55668048
1934,4136769.66884746
1935,3404039.14348535
1936,4723360.93021229
1937,4339244.94107524
1938,3610299.85040579
1939,4558591.58973907
1940,5325362.88273336
1941,4659028.01215751
1942,4800080.31311079
1943,6273798.1027555
1944,4362279.86928713
1945,4484033.79517738
1946,3691406.05557092
1947,5084199.41770065
1948,3853369.7706194
1949,5114750.55913582
1950,4645012.52266347
1951,4098503.76815467
1952,3493576.16716346
1953,5116484.86484001
1954,4547826.95878033
1955,3737543.19908015
1956,3591906.56262009
1957,4684315.58372799
1958,5131553.84864027
1959,4952574.14108159
1960,5333768.15341805
1961,5448576.21647567
1962,4335734.82678313
1963,5049202.14707551
1964,5303872.34157273
1965,4589681.42756828
1966,4847863.73218558
1967,4314119.51026832
1968,4481511.24977975
1969,4501150.21160974
1970,5519568.19236229
1971,4250048.2468739
1972,4159598.32027704
1973,4477356.0053204
1974,4561162.13341804
1975,4244281.01143901
1976,4841330.49042107
1977,5603573.98178887
1978,6411283.83033529
1979,4399684.83804187
1980,3985846.48668652
1981,5211517.59267435
1982,5125882.4433688
1983,4672159.88329426
1984,4598974.89206063
1985,5636448.10350756
1986,4784501.50074055
1987,4522399.61077017
1988,5054459.47381433
1989,4736387.52481782
1990,4406492.14374644
1991,4325839.19803012
1992,4783275.02426555
1993,4894148.60780588
1994,4993356.26447353
1995,4134153.60775077
1996,4685144.39250695
1997,4176992.94579398
1998,4082600.2639879
1999,5330318.08560731
2000,4703345.42691001
2001,3923623.78789577
2002,5403921.32331361
2003,5028967.8263317
2004,5089296.69905095
2005,4574748.08230773
2006,4328197.36548413
2007,4761550.55647548
2008,3773074.81297761
2009,3368525.12148675
2010,4544273.73574987
2011,3879724.43954302
2012,4518313.38272119
2013,5074499.57801429
2014,5009586.45675192
