"Id","Prediction"
1362,4191806.15497863
1363,4519205.63467739
1364,4305497.4119123
1365,4438056.68432772
1366,4949713.34277311
1367,4504714.91953649
1368,4644659.86828337
1369,5616233.2836254
1370,4672550.37366523
1371,4617832.03605765
1372,6343257.74867104
1373,4604484.98241079
1374,4077698.43278194
1375,4071732.50407699
1376,4421633.26994824
1377,3945262.70514549
1378,5729996.26296895
1379,4964408.42995948
1380,4930703.98190293
1381,5663521.26213
1382,4085553.61758629
1383,4525576.15048106
1384,3944980.99122296
1385,5001019.85150253
1386,4181200.99028977
1387,3796328.2903361
1388,5200771.01515055
1389,3933603.99971531
1390,4425600.09065844
1391,3236089.52604274
1392,4538321.85932056
1393,4378785.14041369
1394,4778536.64946232
1395,4345469.06375948
1396,4222375.2934905
1397,5609033.93747416
1398,4992149.97284961
1399,5026750.40935147
1400,5081905.61241135
1401,5158838.12167307
1402,4587912.19728086
1403,4156109.41011569
1404,4613498.99196536
1405,4598915.34581883
1406,4115772.3330326
1407,4918393.80984936
1408,4557056.34083575
1409,6597496.14559365
1410,5161165.51930927
1411,4552580.85151003
1412,4832430.56263725
1413,5553078.32788215
1414,4283093.34951488
1415,4808672.14739312
1416,5863849.64192543
1417,4361620.0706449
1418,4411413.85632984
1419,4745773.15272855
1420,5218019.78107334
1421,4590013.94039241
1422,4359238.24410633
1423,5132893.97759309
1424,4776086.42348732
1425,4763870.2297614
1426,4128167.64330865
1427,4519096.46081014
1428,4558167.18151633
1429,3965640.78252756
1430,5512293.87982506
1431,4000111.55481479
1432,4688415.049086
1433,3858910.89731963
1434,3234482.12624472
1435,5353984.96996127
1436,4656923.9106474
1437,4635410.20220654
1438,3444747.9796137
1439,5430920.76943801
1440,4296761.98394455
1441,4946062.70438052
1442,3711607.86999865
1443,4089416.47656501
1444,5174307.17004614
1445,4467123.87594479
1446,5418835.78886736
1447,4405276.92025023
1448,4429787.01567052
1449,5821152.09310175
1450,5780209.03576525
1451,4432312.75428439
1452,4719989.73465689
1453,4283135.60197216
1454,6039829.43333863
1455,4361322.86202247
1456,5127989.63274309
1457,4332889.63644359
1458,5190279.8372429
1459,5070397.44018801
1460,4145101.81153726
1461,4137047.81563783
1462,4538960.93016353
1463,4870203.91014689
1464,3924423.97878262
1465,5068609.81953181
1466,4363387.31896084
1467,5328473.91620144
1468,4513411.38057229
1469,5083734.6224976
1470,5503673.17853042
1471,4722859.66088436
1472,5594002.68310128
1473,3487828.80428852
1474,4672005.46291227
1475,4569834.35243586
1476,4788988.18504388
1477,4544283.85263069
1478,5311386.45192763
1479,4635841.15093449
1480,4568861.06300176
1481,4452120.80076857
1482,4531559.42710855
1483,5267462.20341842
1484,4772408.04297392
1485,4753525.47506022
1486,4702744.72898039
1487,5683289.94756858
1488,4230821.35905839
1489,4655802.52923064
1490,4247622.32949379
1491,4485603.53022326
1492,4362564.78030252
1493,4316782.72889672
1494,5163085.90355008
1495,5995714.59713719
1496,6652104.89017157
1497,4487290.78400081
1498,4363963.87587885
1499,4533402.039231
1500,4531178.17259398
1501,4752825.54676931
1502,4887687.13910616
1503,4914749.75666253
1504,5273840.72923651
1505,5587827.85238621
1506,3687747.97617649
1507,5070102.22236812
1508,3970807.16620135
1509,5218842.21436219
1510,4344034.166514
1511,5084696.75154543
1512,6278785.84030364
1513,4898732.98241228
1514,4714238.8686107
1515,5633654.34998466
1516,4743321.05497191
1517,5718413.1371159
1518,5047665.76326356
1519,6115187.50888734
1520,5353615.36883091
1521,4375748.68379863
1522,5418921.98141812
1523,4685134.54852773
1524,4310357.11323522
1525,4622278.52536379
1526,4581113.37449921
1527,4316737.18683965
1528,4303566.48850616
1529,4816024.27376519
1530,4246433.48598062
1531,4292955.10161014
1532,5136920.72540065
1533,4796631.99521219
1534,4398367.01701106
1535,6272232.30423728
1536,5164028.23413437
1537,5046521.44951881
1538,4783478.20442727
1539,5057239.24471425
1540,5119644.10661349
1541,4296080.88283951
1542,5336806.50542052
1543,5611594.608703
1544,6417885.01522227
1545,4199144.40897498
1546,4252936.4825513
1547,3152295.95143027
1548,5452776.13429058
1549,4282600.95495872
1550,5185836.64856449
1551,5493997.73444163
1552,4246445.56314513
1553,4431988.33556302
1554,4140208.4740087
1555,4759285.15719505
1556,4562520.64339672
1557,4228202.42553853
1558,4830107.67688445
1559,4222375.2934905
1560,4685420.48800266
1561,5089855.16406295
1562,3541827.41278289
1563,4324362.8492468
1564,4639834.25996299
1565,5586840.63621422
1566,4276117.59460886
1567,4529315.14495465
1568,3268586.47551754
1569,4819368.94011714
1570,4075647.26876236
1571,5101598.85941714
1572,5489546.25164988
1573,4709138.44860465
1574,4558263.12356888
1575,4353016.36027786
1576,4450600.11323517
1577,4538892.74144912
1578,4187818.13689396
1579,5690073.44649413
1580,3668548.84611621
1581,3920390.46267591
1582,4582575.75956777
1583,4024243.78756181
1584,4587145.54463715
1585,5059900.41476088
1586,3779079.68761029
1587,5333381.19350406
1588,4467777.40749442
1589,4949713.95200569
1590,4623051.51978304
1591,3560770.63435205
1592,4700019.49365623
1593,4728908.90504536
1594,5354530.51071003
1595,4593253.5688835
1596,4219232.65819052
1597,4011672.41524841
1598,4806778.17776801
1599,4856292.09056778
1600,5752230.9106989
1601,4410393.0087982
1602,4295275.089756
1603,5064262.58375468
1604,5775158.2298373
1605,4131644.8738507
1606,4777190.29298364
1607,4722606.16820985
1608,4938011.87805153
1609,4569955.42739793
1610,4990724.84242762
1611,5054630.14663409
1612,3842980.30043588
1613,4320891.88839485
1614,4403255.02061858
1615,4427007.0015324
1616,4112822.88093818
1617,4347352.65103044
1618,4809994.52350074
1619,5338107.52376113
1620,4883001.06228924
1621,5159348.37788042
1622,4421820.24314906
1623,5185382.90737281
1624,4933818.32771724
1625,5294087.01155434
1626,4836428.26863157
1627,4413340.88862692
1628,5325785.75899558
1629,5080132.76219949
1630,3652248.94040415
1631,4654278.08769776
1632,5691726.35754549
1633,5519443.86026049
1634,4740078.87603442
1635,4672971.49787403
1636,4428416.9155086
1637,4413426.19089322
1638,3443647.75777988
1639,4643291.60373008
1640,4207792.38280969
1641,4555248.05999064
1642,5022527.93154598
1643,4780342.12712763
1644,4459495.80805525
1645,4492579.91979078
1646,4730146.82309358
1647,5001649.64960715
1648,3723302.67089896
1649,4270941.3415042
1650,4986414.91634928
1651,4523483.98131281
1652,3879584.93397998
1653,4499692.94449644
1654,4299144.04090094
1655,4279499.57866723
1656,4760356.78061711
1657,4109352.34775219
1658,4911956.45972541
1659,4764123.58089271
1660,4832442.0402561
1661,4888574.64854089
1662,4652547.79271706
1663,4271370.11721352
1664,3518040.54647065
1665,4414864.53657297
1666,3649731.3285235
1667,4801650.46526918
1668,4161250.68604564
1669,4582298.58502714
1670,3853416.96919026
1671,4680485.1078819
1672,4763832.12817384
1673,4650045.78775891
1674,4919153.85045273
1675,5023510.00458681
1676,4854272.99151148
1677,4562337.60542419
1678,4871243.42648055
1679,4678360.98073685
1680,4886487.57336772
1681,4272225.38953206
1682,4638085.21902484
1683,5121158.64716873
1684,4088691.8438405
1685,5099557.43447641
1686,4041222.64834645
1687,4570912.6971112
1688,4415261.24662836
1689,4280229.15045999
1690,5245721.78077049
1691,4729125.05716963
1692,5155266.54963856
1693,5069310.80828567
1694,4282491.15267766
1695,4759458.63943533
1696,5109609.92287829
1697,4717144.68533443
1698,3703437.51130722
1699,4724035.34368819
1700,4919199.34996352
1701,4550670.94671659
1702,4536553.47751243
1703,3949639.19506822
1704,4304851.54659523
1705,4647279.4463889
1706,4018890.69642463
1707,4478836.75219634
1708,4934308.32158591
1709,4795772.24204884
1710,3712101.00805833
1711,6690707.6131635
1712,4728108.4286591
1713,4892964.80092645
1714,4724882.05748353
1715,4045317.3664102
1716,5055358.15944278
1717,4857352.82424455
1718,4041936.24212131
1719,4664553.96292386
1720,4730023.75431157
1721,5451475.54864934
1722,4103714.70437367
1723,4817934.14489113
1724,4037033.48046883
1725,5051171.17690429
1726,4657812.17073147
1727,4985012.53275616
1728,4068751.19251081
1729,4930531.70322806
1730,4684512.94765752
1731,4123864.53209027
1732,4243321.05807175
1733,5150807.91582484
1734,4586741.42625796
1735,4877332.06916157
1736,4751977.03077262
1737,5244645.34233185
1738,4656397.48544294
1739,4838905.92872185
1740,4278498.67295441
1741,4980266.41673197
1742,3526893.55630403
1743,6558437.02469164
1744,4069723.29177389
1745,4463213.42850757
1746,3464390.4779682
1747,4593968.46312737
1748,4566404.51422149
1749,4708637.07897773
1750,4882806.89232127
1751,3569759.00419731
1752,4152293.57919041
1753,4570664.7471512
1754,5038944.9574538
1755,5112949.27031856
1756,4366596.68734287
1757,4162953.03764008
1758,4596550.90209285
1759,5480852.33473722
1760,5108002.2780979
1761,3988945.35879535
1762,4598993.20095675
1763,4256531.83438474
1764,3340191.37231106
1765,4755004.69572891
1766,4729305.9629689
1767,6928864.26369418
1768,5016131.10487632
1769,3999943.10096299
1770,4966963.4323463
1771,3576353.06012996
1772,3825727.5244614
1773,4467298.74363559
1774,3588723.22761051
1775,3566990.93891336
1776,5619854.51196323
1777,4685496.18315435
1778,4286609.40525476
1779,3886891.52459664
1780,5199298.20409253
1781,3444162.9816014
1782,4624466.84591321
1783,4663707.79436465
1784,4718146.02493358
1785,4639509.4551703
1786,4710116.24543562
1787,4687697.44853583
1788,4113604.99866296
1789,5088226.06378775
1790,4045610.20666459
1791,4550523.67235341
1792,4986045.03831634
1793,4568730.84445127
1794,4809893.99826015
1795,4726543.57586721
1796,4200810.7832928
1797,4933664.54386004
1798,4375677.73972241
1799,3919521.28688658
1800,3258052.47246976
1801,3931130.23247126
1802,4763565.93771518
1803,4535630.35626618
1804,4305494.39349881
1805,5102689.98682857
1806,4634463.68489979
1807,4806282.10351706
1808,4497769.02447533
1809,4301698.49059751
1810,4643177.32542594
1811,4789235.33562457
1812,4819877.30974575
1813,5036780.34624358
1814,4269730.84819152
1815,5372662.30056034
1816,4954384.57763219
1817,4284809.06290141
1818,4610412.48613128
1819,4756643.7119339
1820,4132380.40355563
1821,5347540.34986706
1822,5224074.36140188
1823,4895763.48718114
1824,5399270.00026985
1825,4255231.57799631
1826,5157734.2002792
1827,3026011.83102163
1828,3979160.72855137
1829,3904861.26234542
1830,4545671.43732533
1831,4661910.38135014
1832,5188473.51705
1833,4885277.16616402
1834,4192843.21792999
1835,3928962.90383838
1836,5654123.93642086
1837,4688303.59893319
1838,5052372.36488468
1839,5328912.84949847
1840,4064193.08870234
1841,4783625.16591319
1842,5001206.07686176
1843,4443596.53972755
1844,4759669.39501757
1845,4699291.00076515
1846,4637365.66828711
1847,4851550.82529498
1848,4390942.14220551
1849,5173607.22319882
1850,4606244.78081196
1851,5617576.03367043
1852,4401916.12145924
1853,4934991.62097835
1854,4701978.5320599
1855,4207949.53231987
1856,4236627.79167692
1857,4933772.10568631
1858,4390499.4848916
1859,4692588.46485576
1860,4560634.73603156
1861,4837259.3923933
1862,7101859.49683832
1863,4308760.2775471
1864,4094348.65481972
1865,5091203.53748951
1866,4237896.15924631
1867,4301652.90574779
1868,4430171.10761554
1869,5338201.19998434
1870,4597523.11146525
1871,4509089.36776781
1872,4757206.50023765
1873,4676473.99658759
1874,6147269.4978629
1875,4950899.38533056
1876,4434711.18296231
1877,4249894.47161562
1878,4585353.05264257
1879,3902246.26475544
1880,4885765.45574786
1881,3895586.50084365
1882,3464390.4779682
1883,4774444.3270134
1884,4873472.58593289
1885,4362271.4637168
1886,4346618.67236543
1887,3960201.5696994
1888,3948481.89617025
1889,4029498.49950483
1890,5879916.01589996
1891,4672842.66070651
1892,4963710.70576348
1893,4610127.27613024
1894,4742856.56876814
1895,4798401.58732064
1896,3999252.35082316
1897,5459342.32269735
1898,4733809.23373351
1899,3867677.60320918
1900,4107198.59404982
1901,3704143.49091605
1902,4895763.48718114
1903,5698300.41767077
1904,3900259.99467319
1905,4460091.46104416
1906,4573052.91877742
1907,4212288.00004226
1908,4241910.85905594
1909,3903322.64669557
1910,4925609.77748966
1911,4369010.73578171
1912,5692911.84861676
1913,4419941.35396514
1914,4989833.93802042
1915,5324287.12686247
1916,4293906.01202289
1917,4871234.00352795
1918,4405010.5680259
1919,4922135.83848682
1920,5042140.54408498
1921,4909925.82639048
1922,5008967.84839484
1923,3902232.63561169
1924,4573068.01763691
1925,4994357.72569434
1926,5284134.0246601
1927,4186142.41801623
1928,5059396.87935869
1929,3933378.90160212
1930,4983497.19871454
1931,5477947.81710253
1932,4638903.37803598
1933,5846878.69807935
1934,4100306.1638746
1935,3484886.29680348
1936,4761280.44748477
1937,4352904.66208356
1938,3606816.46581413
1939,4609693.99426547
1940,5652028.94794211
1941,4643948.07016675
1942,4603840.49039469
1943,6061032.75968816
1944,4271370.11721352
1945,4497232.75038826
1946,3677732.2902857
1947,5038652.34989916
1948,3705696.96178504
1949,5015956.87929556
1950,4523814.24135869
1951,4220173.30887094
1952,3553138.49703913
1953,4965136.03887031
1954,4550670.94671659
1955,3704656.33174669
1956,3554924.11572664
1957,4665637.72201361
1958,5086430.41492008
1959,5193160.09933889
1960,5433470.51985364
1961,5423467.04709362
1962,4292968.11884272
1963,4975110.43067891
1964,5102009.59201145
1965,4657753.35513338
1966,4757380.59989106
1967,4080479.68456475
1968,4491462.92124056
1969,4417329.93798269
1970,5463986.67249873
1971,4214003.50379408
1972,4189938.98065043
1973,4606729.44811657
1974,4606418.93494192
1975,4109396.72912215
1976,4954624.02117654
1977,5505919.73744977
1978,6609288.81822941
1979,4411958.7416283
1980,4001943.96695598
1981,5524399.42911511
1982,5256439.38543736
1983,4701765.23768921
1984,4654348.14552693
1985,5366002.44285952
1986,4836157.22570826
1987,4595547.64586454
1988,5045701.68920168
1989,4778670.5945012
1990,4324875.18915832
1991,4252975.01552303
1992,4749082.37602933
1993,5161127.94305029
1994,5000862.98106332
1995,4174090.96088844
1996,4780230.42637029
1997,4149324.21110629
1998,4194455.45465181
1999,5372387.58272987
2000,4797616.39267383
2001,3973234.11558795
2002,5334864.80937135
2003,4936606.22655386
2004,5326880.82334187
2005,4561990.6595837
2006,4255603.95890636
2007,4751534.39838177
2008,3726616.59713228
2009,3324248.22462149
2010,4620345.14587378
2011,3885547.94007772
2012,4514975.49718261
2013,5222052.95683046
