Id,Prediction
1665,5201626.173
1666,3140889.373
1667,4534500.614
1668,4463007.743
1669,5290174.564
1670,3649338.834
1671,4221708.652
1672,4780498.034
1673,5638601.699
1674,4396313.551
1675,5024115.121
1676,4598295.661
1677,4052531.167
1678,4865873.504
1679,4981227.926
1680,4967349.356
1681,4583062.808
1682,4539859.155
1683,5177370.406
1684,3423615.801
1685,5098545.69
1686,3495547.215
1687,5224675.604
1688,3552378.989
1689,4017549.745
1690,4746922.715
1691,4368486.21
1692,5094522.042
1693,4733443.718
1694,4420936.813
1695,4076866.806
1696,4883826.78
1697,4974061.742
1698,3216186.083
1699,4646480.716
1700,5173949.49
1701,4505179.312
1702,4656077.902
1703,4045632.663
1704,4259936.359
1705,4815622.326
1706,4062785.65
1707,4026306.798
1708,4370476.075
1709,5667685.349
1710,3935132.764
1711,5482523.124
1712,4959587.491
1713,4087563.725
1714,4805015.858
1715,3493604.065
1716,4232131.355
1717,4693834.982
1718,4185534.758
1719,4963729.142
1720,4720908.005
1721,6722472.115
1722,3716723.086
1723,4618483.235
1724,4069032.271
1725,4635161.27
1726,4640208.358
1727,4994521.741
1728,4325464.625
1729,4711213.531
1730,5675262.325
1731,3977363.194
1732,4228064.449
1733,5441597.244
1734,4644077.373
1735,5016009.709
1736,6227767.516
1737,6268322.26
1738,4527715.355
1739,6481503.494
1740,4058014.159
1741,5051307.185
1742,3849586.601
1743,5330419.263
1744,4241665.83
1745,4363486.613
1746,3710883.13
1747,5407804.033
1748,4350348.48
1749,4682587.291
1750,5704093.454
1751,3016684.611
1752,3945837.537
1753,4517742.187
1754,4910601.476
1755,5483663.145
1756,4500435.761
1757,4347727.814
1758,4520365.977
1759,4884894.358
1760,6049007.604
1761,4070341.345
1762,4617071.115
1763,4506621.834
1764,3529280.908
1765,4170703.191
1766,4055819.995
1767,5205563.955
1768,4270369.963
1769,4536787.891
1770,5226747.068
1771,3170483.547
1772,3358379.704
1773,5418272.47
1774,3324504.831
1775,4949001.94
1776,4989938.377
1777,4143807.669
1778,4274719.973
1779,3752205.698
1780,5506188.555
1781,3047679.703
1782,4733734.306
1783,4741447.187
1784,4421710.214
1785,4869513.782
1786,5829592.805
1787,4381251.344
1788,4268710.178
1789,4808555.349
1790,3274175.861
1791,4606485.061
1792,4264536.103
1793,5503467.323
1794,4422972.747
1795,4370418.513
1796,3566071.189
1797,4773194.4
1798,5186233.507
1799,3681862.577
1800,2676708.044
1801,4111265.778
1802,4069477.019
1803,5518917.947
1804,5598410.489
1805,5710811.924
1806,4361257.403
1807,5087872.495
1808,4215439.382
1809,4450988.161
1810,4532172.71
1811,4085145.269
1812,5531769.413
1813,4436064.846
1814,4202988.351
1815,4883172.139
1816,4881009.509
1817,4336751.381
1818,3983296.935
1819,4218905.426
1820,3695319.555
1821,5193168.916
1822,4997571.193
1823,4835116.375
1824,5324849.862
1825,4210143.556
1826,4991426.864
1827,2549175.719
1828,3398028.713
1829,3316653.717
1830,4086012.305
1831,4371153.569
1832,6191487.035
1833,4565720.648
1834,3474554.997
1835,3611361.617
1836,5969563.819
1837,4912345.513
1838,5666093.266
1839,5065945.189
1840,5816354.675
1841,4123125.742
1842,5503863.913
1843,4375341.257
1844,4672109.495
1845,3549603.065
1846,4414961.716
1847,4636223.674
1848,4775706.247
1849,5166476.05
1850,5337922.868
1851,5077820.714
1852,5392467.569
1853,5424119.087
1854,4405632.798
1855,3993594.41
1856,3797353.864
1857,4655000.557
1858,4179462.285
1859,5745376.34
1860,4667278.845
1861,4896311.714
1862,6117474.839
1863,3450106.279
1864,3524017.77
1865,4755251.802
1866,4195959.337
1867,3631593.74
1868,4057655.308
1869,4542714.129
1870,4656006.073
1871,5562652.552
1872,4408633.129
1873,6007751.46
1874,6567730.437
1875,4551576.466
1876,4078816.049
1877,4430722.653
1878,5351851.843
1879,4361137.036
1880,4984886.141
1881,5172408.904
1882,4027806.766
1883,4569844.942
1884,4788321.725
1885,3708383.47
1886,4630545.761
1887,4270437.743
1888,4354930.738
1889,3954052.202
1890,5586068.932
1891,4408180.544
1892,4571502.908
1893,4336359.135
1894,4196429.431
1895,4047566.171
1896,4167441.163
1897,4608499.98
1898,4379928.444
1899,3994689.951
1900,4019897.165
1901,5529948.951
1902,5025873.888
1903,5940823.36
1904,4230956.309
1905,3690613.505
1906,4433443.268
1907,3756296.571
1908,5206785.974
1909,3379772.754
1910,4149649.754
1911,4113198.745
1912,5227019.167
1913,3910376.72
1914,5275733.859
1915,4772208.182
1916,4264944.517
1917,4383758.555
1918,4566148.388
1919,5258506.207
1920,4630639.913
1921,3955024.203
1922,4853261.811
1923,3210964.344
1924,4571554.227
1925,6487786.854
1926,4354168.832
1927,4256998.801
1928,4818856.589
1929,3608755.082
1930,4805003.473
1931,5417442.288
1932,4608163.354
1933,5625271.369
1934,4084908.006
1935,3809295.112
1936,5253146.553
1937,4579053.799
1938,3931638.816
1939,4690586.596
1940,6156585.847
1941,4935046.58
1942,4751020.596
1943,5705508.812
1944,4505802.242
1945,4385046.064
1946,3808981.645
1947,4666756.072
1948,4005091.671
1949,6001076.269
1950,4532786.962
1951,4202847.538
1952,3680942.128
1953,4886979.728
1954,4505179.312
1955,5592346.811
1956,4114400.735
1957,4664881.935
1958,5319607.107
1959,4560007.85
1960,5374410.354
1961,5047011.833
1962,3927820.659
1963,4993027.057
1964,4891455.214
1965,4657419.745
1966,6045059.004
1967,4373153.94
1968,4334468.922
1969,4150361.057
1970,5131350.622
1971,4095518.438
1972,3525303.114
1973,4324846.821
1974,4550709.046
1975,3762859.29
1976,4638355.454
1977,4951441.758
1978,6774945.201
1979,4485629.616
1980,4068438.888
1981,5351700.164
1982,4497523.386
1983,4769514.772
1984,3896186.713
1985,5296605.846
1986,4486888.678
1987,5821250.46
1988,4777808.304
1989,4604556.166
1990,3812359.095
1991,4558462.635
1992,4328013.075
1993,4708067.626
1994,4217175.025
1995,3977554.076
1996,4591468.91
1997,3561879.369
1998,4467030.645
1999,5362885.241
2000,4716216.112
2001,4344624.955
2002,6065966.326
2003,3854419.292
2004,4807502.731
2005,4388291.342
2006,3832623.045
2007,4595515.319
2008,4056366.071
2009,3126090.755
2010,5750155.017
2011,4002140.508
2012,4450326.359
2013,4982375.792
2014,4581046.103
2015,4480388.877
2016,4037196.14
2017,5456561.543
2018,4461223.786
2019,5849675.137
2020,5027096.151
2021,3749722.117
2022,4939738.932
2023,3569823.969
2024,4010788.991
2025,4462427.362
2026,5165609.23
2027,4779438.602
2028,3572551.257
2029,4591373.473
2030,4247451.052
2031,3593529.879
2032,2905401.301
2033,3494784.532
2034,5722238.884
2035,5309260.529
2036,4626581.628
2037,5029157.493
2038,4080943.571
2039,3766070.72
2040,4469911.835
2041,4647790.009
2042,4568187.478
2043,4602383.331
2044,4763332.843
2045,4834690.757
2046,6677736.106
2047,5453594.263
2048,5212223.135
2049,4304311.611
2050,4164570.786
2051,4414529.769
2052,3886401.482
2053,4673944.702
2054,6348512.614
2055,5731511.467
2056,3755733.501
2057,4807984.597
2058,4809140.891
2059,6021361
2060,4276118.509
2061,3822692.516
2062,5650875.625
2063,3859163.439
2064,4301803.617
2065,4787092.802
2066,4391985.043
2067,4742775.065
2068,5626835.729
2069,3885043.666
2070,4620132.558
2071,4497230.835
2072,4719894.325
2073,4071647.343
2074,4050199.457
2075,4428943.748
2076,5080888.756
2077,5211790.89
2078,4724244.314
2079,4086601.236
2080,4521343.275
2081,4062076.522
2082,4839421.705
2083,3093036.935
2084,4720014.007
2085,6655844.67
2086,6434104.961
2087,3868890.595
2088,3238970.472
2089,4812670.152
2090,5194305.571
2091,4760411.985
2092,3985621.088
2093,5398152.514
2094,4072407.212
2095,3427782.691
2096,4622661.433
2097,5033558.173
2098,5242371.308
2099,4302266.472
2100,4072583.045
2101,5318008.885
2102,4400882.984
2103,5030828.545
2104,4424740.408
2105,4763492.121
2106,3916861.983
2107,4458101.187
2108,4623203.692
2109,4517604.621
2110,4154396.077
2111,4348942.206
2112,5896141.174
2113,4884490.18
2114,3814128.403
2115,4762535.476
2116,4813522.795
2117,4741748.088
2118,4798562.854
2119,4066149.405
2120,4218712.685
2121,3916611.855
2122,4151891.809
2123,4712242.153
2124,4208984.107
2125,4391056.338
2126,3608436.506
2127,6202754.798
2128,3255351.634
2129,4182501.6
2130,4381508.353
2131,5656951.617
2132,4311056.758
2133,5308005.966
2134,4279588.071
2135,3909953.647
2136,4078377.626
2137,6395450.516
2138,4833695.621
2139,4402346.92
2140,4224098.978
2141,6498296.743
2142,4831855.526
2143,4555322.204
2144,5429959.735
2145,4778375.174
2146,4272184.653
2147,4107746.66
2148,4481961.355
2149,4636534.637
2150,4983288.684
2151,4019328.633
2152,6069791.967
2153,4817921.404
2154,4801423.638
2155,4664391.095
2156,4937402.786
2157,4637173.311
2158,4822493.118
2159,4991126.55
2160,4451874.365
2161,4840159.873
2162,4069431.755
2163,4346713.552
2164,3637312.378
2165,4631086.693
2166,4936250.952
2167,4492116.205
2168,3917397.24
2169,5362062.113
2170,4723462.306
2171,4330261.342
2172,5376346.638
2173,4475231.004
2174,4842411.321
2175,3866732.711
2176,4032371.347
2177,4464696.616
2178,3944860.143
2179,4582061.001
2180,4828275.471
2181,4270886.038
2182,4720888.304
2183,4611869.985
2184,6123555.846
2185,4905777.691
2186,6550029.41
2187,4046197.843
2188,4030436.269
2189,4163760.303
2190,5959692.095
2191,3965608.732
2192,4813811.068
2193,3091688.562
2194,3999689.683
2195,6102872.611
2196,4334884.842
2197,4301604.857
2198,5054406.228
2199,4235417.181
2200,4173402.894
2201,3477117.562
2202,4490993.439
2203,5395229.391
2204,5069119.675
2205,4136103.784
2206,4610309.982
2207,4088977.221
2208,5146548.43
2209,3885355.648
2210,4650708.553
2211,3898666.531
2212,4783398.578
2213,4291267.9
2214,5315005.223
2215,4769209.222
2216,4740225.338
2217,3518411.05
2218,5628539.594
2219,4691919.877
2220,6498978.009
2221,4994288.362
2222,4036625.601
2223,3780964.016
2224,4726123.855
2225,4010297.264
2226,4179180.567
2227,3929878
2228,3887702.23
2229,5590953.714
2230,5586591.5
2231,4146597.048
2232,5315367.091
2233,4188183.117
2234,4145609.942
2235,5353731.363
2236,4611694.085
2237,6312397.133
2238,4437019.311
2239,5050872.348
2240,5576591.873
2241,4524613.371
2242,3852153.53
2243,3959992.868
2244,3536813.944
2245,4164013.142
2246,4015973.184
2247,3666064.031
2248,3972639.124
2249,4078630.354
2250,5947759.958
2251,4184645.223
2252,4723819.921
2253,5208056.389
2254,3891271.75
2255,6531189.932
2256,4983727.296
2257,3815610.631
2258,3386828.222
2259,3132251.62
2260,4146984.822
2261,4988665.238
2262,6030036.105
2263,3198922.976
2264,3384727.459
2265,4210224.869
2266,4498120.224
2267,4450901.452
2268,4320648.194
2269,4833966.667
2270,3887217.055
2271,5504511.837
2272,4799466.219
2273,5204555.928
2274,5686493.933
2275,4962627.556
2276,3880164.081
2277,3580869.584
2278,4332716.29
2279,4661087.343
2280,3145840.037
2281,4486278.544
2282,4418266.772
2283,6982817.538
2284,4053127.401
2285,5790072.103
2286,3433348.614
2287,5349936.048
2288,3994287.079
2289,4216800.099
2290,4943400.233
2291,4516572.514
2292,3956438.079
2293,4871007.892
2294,5514848.919
2295,4313449.217
2296,4212579.793
2297,4759481.251
2298,5790157.816
2299,4677463.566
2300,4125118.473
2301,4734494.034
2302,4561291.053
2303,4184085.695
2304,3354744.94
2305,4630283.966
2306,4637279.909
2307,3910122.451
2308,5545452.925
2309,3349217.609
2310,5556464.876
2311,3595223.569
2312,5524520.305
2313,4902558.198
2314,3357651.026
2315,3828779.555
2316,5435379.946
2317,5456896.346
2318,4800530.685
2319,4826924.657
2320,4387784.452
2321,5290959.535
2322,3701503.973
2323,5068709.436
2324,4871488.547
2325,3864914.054
2326,3089851.997
2327,4023299.34
2328,5248392.399
2329,5381116.424
2330,5452384.493
2331,6447832.862
2332,5547428.223
2333,5931196.061
2334,5252764.588
2335,3785956.139
2336,4343753.031
2337,3997399.027
2338,6568647.838
2339,5202210.932
2340,4706940.626
2341,4385965.865
2342,4666917.481
2343,4668742.246
2344,3835112.856
2345,4206114.3
2346,4690714.913
2347,4597964.107
2348,4255142.303
2349,4538972.989
2350,5108872.792
2351,6874589.24
2352,5648216.057
2353,4299028.435
2354,5274837.629
2355,4352094.99
2356,6264637.745
2357,5114254.398
2358,4241856.709
2359,5102181.136
2360,4376750.356
2361,4580260.881
2362,5265357.488
2363,4359881.772
2364,4340878.769
2365,2918169.418
2366,3680239.238
2367,4211338.568
2368,4070371.228
2369,4705882.907
2370,4464759.717
2371,5019518.052
2372,5151063.947
2373,3050543.216
2374,4764461.205
2375,4429265.416
2376,4406655.43
2377,4944044.248
2378,6944962.816
2379,4475903.738
2380,4549453.701
2381,4694806.653
2382,5000339.92
2383,4151032.342
2384,4849975.414
2385,4650261.489
2386,4000558.679
2387,4277838.839
2388,4160560.176
2389,4082264.257
2390,3234520.176
2391,4517705.641
2392,3187939.165
2393,4492711.746
2394,4081463.137
2395,4179402.083
2396,4959908.336
2397,4306161.835
2398,5044945.295
2399,4145829.152
2400,5475628.19
2401,4434219.497
2402,4091948.71
2403,3590401.468
2404,4392913.48
2405,5124089.217
2406,4603839.021
2407,4111559.056
2408,4868252.771
2409,4309161.326
2410,4832984.457
2411,5219941.212
2412,5178888.534
2413,3467028.225
2414,3669346.383
2415,4093711.599
2416,4194523.475
2417,4054881.24
2418,5235158.05
2419,4349232.535
2420,3431617.519
2421,6103940.814
2422,4615066.556
2423,4267089.371
2424,4382881.838
2425,4219739.681
2426,5384302.9
2427,4232338.241
2428,6108586.331
2429,5537529.037
2430,3520662.94
2431,5291001.135
2432,5782105.537
2433,5430889.436
2434,4891255.088
2435,5487963.495
2436,5028059.022
2437,5197214.755
2438,6165510.234
2439,3463689.991
2440,4730654.849
2441,4565109.608
2442,5018891.466
2443,4931645.733
2444,3611769.255
2445,4765652.469
2446,3725499.22
2447,5111213.654
2448,4426196.909
2449,4775096.489
2450,3764895.166
2451,4315548.102
2452,3837710.684
2453,4380976.868
2454,4741308.561
2455,4285265.049
2456,3657162.062
2457,3941745.481
2458,5053586.883
2459,3823647.102
2460,4806977.534
2461,3774604.825
2462,4633526.848
2463,4269048.748
2464,5601866.066
2465,3938504.697
2466,4670873.31
2467,5048827.252
2468,4637171.387
2469,4346210.358
2470,3737830.035
2471,4313973.137
2472,5319483.719
2473,6150438.513
2474,4205115.741
2475,4637011.49
2476,5169849.635
2477,3889111.509
2478,4028883.013
2479,4516671.655
2480,4181561.746
2481,4227459.677
2482,4530488.125
2483,4317936.5
2484,4670804.483
2485,4501766.737
2486,5056041.133
2487,5319367.221
2488,4435555.775
2489,3968161.239
2490,4757890.246
2491,3709523.984
2492,5150553.719
2493,4820082.725
2494,4190535.203
2495,3360744.925
2496,4730480.354
2497,5379074.032
2498,6235445.468
2499,4791664.301
2500,3298132.127
2501,4370829.429
2502,4447350.416
2503,4549550.598
2504,3121055.714
2505,4616978.027
2506,4363189.007
2507,5010555.372
2508,4110803.243
2509,4332574.755
2510,6413421.199
2511,4520488.38
2512,4873318.054
2513,4175596.796
2514,4080420.517
2515,4710614.998
2516,4823736.617
2517,5936859.361
2518,4709949.133
2519,4359594.265
2520,4842461.551
2521,4635967.034
2522,5137605.467
2523,4285646.974
2524,4074060.684
2525,4512586.493
2526,4931392.893
2527,4346541.319
2528,4127441.516
2529,4865138.065
2530,3269897.882
2531,4196158.543
2532,4948837.064
2533,3583592.844
2534,4172283.429
2535,3428797.915
2536,5524833.51
2537,5330917.459
2538,5990007.979
2539,5068261.951
2540,4464915.235
2541,5325927.54
2542,4990194.866
2543,3754681.973
2544,3809038.289
2545,4530178.438
2546,4157589.376
2547,4383390.75
2548,4482661.823
2549,4551633.522
2550,3054193.244
2551,4574709.907
2552,4448366.139
2553,4833468.768
2554,5975276.888
2555,5064546.666
2556,4427820.129
2557,4714023.054
2558,5018179.538
2559,4477479.971
2560,4061623.261
2561,3217859.523
2562,4585918.988
2563,5098867.16
2564,4379101.845
2565,4429012.277
2566,4160989.044
2567,4838809.154
2568,3574663.247
2569,6076083.964
2570,5805517.355
2571,4425167.376
2572,4463960.952
2573,5195750.223
2574,3625837.136
2575,3817618
2576,5870717.632
