"Id","Prediction"
1362,4094052.88963012
1363,4384864.52522255
1364,4266663.30723318
1365,4449437.12103296
1366,4863849.48563517
1367,4409004.03755549
1368,4653210.49578092
1369,5195283.3445384
1370,4613584.98480113
1371,4571327.7328233
1372,5704688.78005768
1373,4595183.00958379
1374,4178641.14058004
1375,4019967.2526114
1376,4395852.29617557
1377,4093343.32386628
1378,5338841.3913291
1379,4753085.83634388
1380,5018084.32274526
1381,5261356.40660699
1382,4229550.64582011
1383,4517871.92514496
1384,4120769.61581732
1385,4897448.89438692
1386,4203316.18238627
1387,4059545.46947518
1388,5089088.98469518
1389,4117760.60609388
1390,4490952.07153191
1391,3636871.61608434
1392,4339094.03663771
1393,4644393.25361837
1394,4473016.75235241
1395,4364018.32363646
1396,4195999.90865191
1397,5453160.56535778
1398,4871119.0259417
1399,4686252.02947182
1400,4940761.95743067
1401,4871365.34377434
1402,4626589.88931792
1403,4204527.20162578
1404,4578470.47311532
1405,4472805.68638122
1406,4324026.37818171
1407,4818367.99968925
1408,4600956.34071868
1409,5910798.75826133
1410,4970616.97602703
1411,4418418.43491935
1412,4586547.46456866
1413,5210195.65404706
1414,4402445.16250856
1415,4737470.02582072
1416,5529988.81780476
1417,4424627.32085145
1418,4505843.36928735
1419,4869779.46495657
1420,5035717.9525335
1421,4460907.03341938
1422,4334108.29286359
1423,5003133.73382875
1424,4679602.85888225
1425,4606361.09898305
1426,4178916.74685695
1427,4408257.31467253
1428,4568368.33685423
1429,4117908.32076637
1430,5264332.34065669
1431,4133054.68814135
1432,4553265.45291422
1433,4056204.78713243
1434,3640381.2436533
1435,5045356.80450004
1436,4637779.79201655
1437,4606107.17302738
1438,3811047.70460112
1439,5045719.09607697
1440,4498677.08575388
1441,4907940.97798519
1442,3908063.20206517
1443,4054029.7235469
1444,4751532.82807939
1445,4391037.37226848
1446,5251444.82836854
1447,4516512.99401031
1448,4440810.75741062
1449,5623764.81980766
1450,5413890.40688416
1451,4349239.93579988
1452,4603210.49063299
1453,4305924.29850944
1454,5423193.29342398
1455,4329316.87348545
1456,4983720.1517644
1457,4372357.01744144
1458,4941447.42903635
1459,4865545.68875133
1460,4147649.1551748
1461,4138640.09612715
1462,4554987.78209731
1463,4574437.18096348
1464,4135520.10420978
1465,4765315.93056894
1466,4244132.62963692
1467,4998610.49168516
1468,4493962.68844161
1469,5000512.30421804
1470,5156455.21586018
1471,4623320.92299446
1472,5112036.76034063
1473,3914999.03718398
1474,4439905.69404128
1475,4687589.51634725
1476,4760957.63306827
1477,4507321.50925087
1478,5087210.58032255
1479,4449728.1022962
1480,4434014.87144172
1481,4479667.91457522
1482,4584023.89449736
1483,5040492.63935256
1484,4751204.60467506
1485,4708229.19652051
1486,4536324.25838912
1487,5243622.35373335
1488,4115780.66584615
1489,4410356.00646095
1490,4337629.37328605
1491,4408345.14732507
1492,4308184.64680918
1493,4353018.87164629
1494,4844780.36177934
1495,5514117.3332945
1496,5913334.20732885
1497,4375349.08217467
1498,4395416.52400619
1499,4294547.83709459
1500,4445573.80030513
1501,4830414.79839536
1502,4754329.84413617
1503,4794111.74366899
1504,4978360.74595953
1505,5278370.87037454
1506,3881851.81273874
1507,5004263.91584387
1508,4144755.756236
1509,5029023.63865874
1510,4404442.95698877
1511,4737880.82254058
1512,5871573.44096693
1513,4783596.47780626
1514,4437674.77202451
1515,5244671.93116591
1516,4721854.36250801
1517,5095406.27492119
1518,4874243.51559278
1519,5519521.23091087
1520,5107613.1654506
1521,4369187.3836718
1522,5123441.73119212
1523,4657248.96845857
1524,4223054.07083629
1525,4536553.34491573
1526,4521461.94348004
1527,4248858.6065584
1528,4208980.65172325
1529,4603003.92963915
1530,4287381.04414786
1531,4215809.71662642
1532,5041524.92854036
1533,4692574.43310621
1534,4424727.26503465
1535,5498400.43688103
1536,5009531.3803294
1537,4802769.37281582
1538,4646316.49710863
1539,4818708.2456277
1540,4994446.07832533
1541,4357459.77042141
1542,4995860.43212518
1543,5180476.35432832
1544,5723259.62541429
1545,4400674.60049433
1546,4260396.15459576
1547,3574681.17979283
1548,5085467.56163235
1549,4302179.78557146
1550,4882918.86881938
1551,4997885.45934898
1552,4293434.40233808
1553,4424561.03569446
1554,4057108.65206797
1555,4578720.88795599
1556,4470310.15883215
1557,4154352.31859986
1558,4819662.52489291
1559,4195999.90865191
1560,4519693.3549702
1561,4832500.21059168
1562,3879559.89907199
1563,4389829.82262022
1564,4411269.47192556
1565,5363609.14328308
1566,4342567.45560878
1567,4503137.80250552
1568,3738832.86817532
1569,4742036.45037225
1570,4222631.6352915
1571,4819439.91998539
1572,5238922.46326331
1573,4647493.22457171
1574,4522448.53706795
1575,4324852.04768125
1576,4390051.78028797
1577,4509943.26269195
1578,4309353.3083457
1579,5231356.85170138
1580,3967935.85902838
1581,3962055.48385762
1582,4495224.41586372
1583,4177395.53499033
1584,4599431.68015154
1585,4993466.37677075
1586,3977906.54422048
1587,5135967.87883077
1588,4403242.91345642
1589,4546957.46561203
1590,4556103.88175286
1591,3906098.44953026
1592,4575674.93932214
1593,4592085.37138833
1594,5256533.56694041
1595,4532138.83873392
1596,4317883.56814821
1597,4167213.23522405
1598,4749763.00151287
1599,4765448.07077919
1600,5042919.69192902
1601,4491248.83023472
1602,4287881.72022235
1603,4868669.36592171
1604,5400589.25540804
1605,4290947.07805782
1606,4604007.39707327
1607,4587755.31290325
1608,4546281.76093606
1609,4616965.66775024
1610,4721404.08564231
1611,4854770.84202945
1612,4075397.4934304
1613,4270654.31986739
1614,4440946.59501823
1615,4327084.62640229
1616,4161165.04138093
1617,4287355.63259715
1618,4660498.09279747
1619,5040510.06776339
1620,4589154.97929915
1621,4829283.79313692
1622,4367730.88212441
1623,5104534.14816119
1624,4911679.03374485
1625,5188538.89765487
1626,4675720.45461839
1627,4474955.58876515
1628,4994935.53170156
1629,4863253.16684996
1630,3936719.74037207
1631,4390467.99054941
1632,5361897.98370952
1633,5255408.2249007
1634,4490188.47545969
1635,4576627.52814942
1636,4415234.76083574
1637,4313574.51445453
1638,3814203.3459052
1639,4536017.51024674
1640,4181862.02582766
1641,4393233.14219042
1642,4773916.82396267
1643,4523643.43096502
1644,4438430.038338
1645,4278809.10343412
1646,4627294.86056856
1647,4815805.45988962
1648,4130857.08809095
1649,4320568.02767248
1650,4863400.97638628
1651,4475423.12538359
1652,4017642.59783679
1653,4354233.64631725
1654,4388163.72291834
1655,4306883.48999131
1656,4674972.27954747
1657,4160470.38212451
1658,4868616.91362284
1659,4491213.62132191
1660,4822075.01638434
1661,4602732.14788312
1662,4522075.65244186
1663,4291200.1136053
1664,3858012.8969261
1665,4450237.95274058
1666,3880294.00313172
1667,4739758.2106388
1668,4227969.00608185
1669,4522509.63691659
1670,4059708.17039117
1671,4371791.33647994
1672,4698498.99335071
1673,4524620.16213896
1674,4882912.26672382
1675,4763683.97625441
1676,4641650.85904404
1677,4478932.23915053
1678,4876963.97910577
1679,4617167.86894624
1680,4752901.94528169
1681,4251547.19859581
1682,4590794.63199725
1683,4977658.73911203
1684,4062607.24650392
1685,5045644.94678135
1686,4126886.95538071
1687,4499935.6805809
1688,4486973.21710228
1689,4272527.30056428
1690,4960154.3800173
1691,4675505.87947238
1692,5056046.35772746
1693,4715909.65642881
1694,4315096.76842654
1695,4609045.35959484
1696,4797503.12469337
1697,4605955.25752799
1698,3920901.14876287
1699,4662906.06803174
1700,4810029.80836852
1701,4494699.60999754
1702,4573695.93726069
1703,4118716.94096017
1704,4299094.24962431
1705,4742583.05080988
1706,4041970.57299925
1707,4449172.02273266
1708,4696235.90653619
1709,4740921.8018536
1710,3948036.89634116
1711,6128757.70421244
1712,4608025.55342671
1713,4800086.4971099
1714,4630531.83848124
1715,4164893.25821543
1716,4865022.26393312
1717,4740889.28346452
1718,4143539.51648889
1719,4565668.05890681
1720,4675016.86396316
1721,5121447.15427554
1722,4214334.83150383
1723,4657132.87120312
1724,4107179.36192486
1725,4852800.05644933
1726,4629563.21645663
1727,4797446.75312386
1728,4099950.09472779
1729,4658747.36010271
1730,4620429.40414426
1731,4239834.26184853
1732,4142525.57979493
1733,4973111.59017617
1734,4447979.71555607
1735,4657216.33587607
1736,4692709.57593434
1737,4785695.66767304
1738,4563646.38592876
1739,4666916.83984963
1740,4424093.80611925
1741,4753555.30131748
1742,3865173.72993736
1743,5895527.50611065
1744,4209894.08252893
1745,4405795.65805726
1746,3753895.64650246
1747,4548783.01145928
1748,4422090.09857365
1749,4689508.12340122
1750,4726383.54238943
1751,3927265.98247633
1752,4182946.62626334
1753,4546610.36092579
1754,4694474.38688654
1755,4800731.41442905
1756,4354246.76991651
1757,4194299.16828243
1758,4540295.25956029
1759,5126915.51404972
1760,4832224.08430912
1761,4145034.55786927
1762,4441681.35615965
1763,4319213.50054981
1764,3743326.68990126
1765,4553533.82147642
1766,4659383.28972963
1767,6182008.33326623
1768,4786657.01273603
1769,3957416.41755216
1770,4718910.48298599
1771,3869591.92443737
1772,4014640.8530707
1773,4404573.94843967
1774,3852004.50104336
1775,3829376.71896763
1776,5064388.10649146
1777,4636153.35772087
1778,4213073.89594856
1779,4146555.84866111
1780,4876195.32842479
1781,3679129.11946506
1782,4534714.44626963
1783,4571010.47883735
1784,4679924.66907656
1785,4580204.29361431
1786,4432713.48359559
1787,4579829.32406786
1788,4120344.69570925
1789,4802944.07431598
1790,4273564.70266935
1791,4454868.82457485
1792,4916585.55620135
1793,4560583.76631415
1794,4639950.68470448
1795,4603012.13596339
1796,4219935.30024913
1797,4920426.92326633
1798,4316742.62631808
1799,3997254.79954585
1800,3670924.67144793
1801,4072367.01596827
1802,4689906.95822694
1803,4465620.42112359
1804,4327702.46060819
1805,5010368.89866266
1806,4386867.63229838
1807,4754423.67689128
1808,4549459.20035219
1809,4229837.28801386
1810,4377978.06499167
1811,4588428.99842271
1812,4731817.13691686
1813,4914501.52108299
1814,4326791.66630695
1815,5059716.03946596
1816,4669748.02540251
1817,4282953.07097416
1818,4597660.95203825
1819,4638077.0220692
1820,4156641.08779211
1821,5115924.42485602
1822,4829692.56296824
1823,4723644.44481857
1824,5151043.84588878
1825,4192951.98223626
1826,5031994.51739139
1827,3509790.57576571
1828,4148610.95260989
1829,4092253.24792999
1830,4454059.52142255
1831,4494353.83914104
1832,4836898.74379168
1833,4784885.0193699
1834,4241837.2876057
1835,4201253.57968159
1836,5223451.38864888
1837,4726221.58695437
1838,4822837.99597789
1839,4862596.25662806
1840,4249263.35179402
1841,4678796.14311614
1842,4934442.23223431
1843,4359663.68804721
1844,4737336.72871127
1845,4401591.78296078
1846,4478376.18798613
1847,4740109.26853165
1848,4347331.27367241
1849,5073123.74387995
1850,4640070.00155594
1851,5235031.98323802
1852,4449230.11709653
1853,4822600.79815003
1854,4712477.09863253
1855,4240955.76401436
1856,4233086.81933021
1857,4774914.59408118
1858,4303745.64447186
1859,4708897.98359697
1860,4364451.307574
1861,4708420.16127344
1862,6265086.09141214
1863,4319726.39139374
1864,4223136.4055744
1865,4883403.78554571
1866,4314103.48543465
1867,4246456.58177482
1868,4459803.17095632
1869,4975270.76849286
1870,4404817.78503694
1871,4246984.34471829
1872,4692943.13937765
1873,4382919.48506904
1874,5916640.587895
1875,4783736.78522139
1876,4400239.73675623
1877,4248210.0775712
1878,4543274.42791963
1879,4089220.10114922
1880,4773440.30654164
1881,4166960.46346484
1882,3753895.64650246
1883,4617716.21064707
1884,4655120.42164494
1885,4227119.26371394
1886,4385814.21893651
1887,4165555.37060132
1888,4164131.3659802
1889,4163220.2421332
1890,5542711.40741795
1891,4644885.11526754
1892,4760902.17167375
1893,4471549.68030393
1894,4642854.09326688
1895,4614034.38627255
1896,4204086.27645717
1897,4979979.01116317
1898,4472960.54474099
1899,4011883.85875048
1900,4191370.01886668
1901,3887444.86002493
1902,4723644.44481857
1903,5531208.9864808
1904,4013055.57475722
1905,4516838.71417524
1906,4530702.78292688
1907,4216789.471201
1908,4281707.99903051
1909,4261514.75196578
1910,4858637.6220302
1911,4290940.52476261
1912,5256864.10955832
1913,4443758.68339705
1914,4841397.61100769
1915,5041769.7405533
1916,4288277.09568093
1917,4738027.54755949
1918,4307393.59772909
1919,4988773.07563893
1920,4787354.96735254
1921,4630529.53269808
1922,5168080.31952592
1923,4108305.64834402
1924,4534346.19453493
1925,4948537.18568616
1926,5144338.18503967
1927,4242859.19558135
1928,4908386.24082005
1929,4077716.40646781
1930,4784306.07063153
1931,5198579.85910487
1932,4548613.12327174
1933,5228369.77630764
1934,4285499.27687895
1935,3886056.82151393
1936,4847940.00474061
1937,4443343.37685801
1938,3931002.23296917
1939,4568632.9631249
1940,5266125.77467839
1941,4634863.65240865
1942,4648313.10016032
1943,5655865.02910302
1944,4291200.1136053
1945,4448836.50024074
1946,3939239.61823289
1947,4891969.16047627
1948,3954891.2346877
1949,4836890.0725783
1950,4451749.51345131
1951,4096795.40778133
1952,3707377.44150501
1953,4723086.95394001
1954,4494699.60999754
1955,3901439.01061364
1956,3887169.79672178
1957,4655266.87128346
1958,4948453.48583602
1959,4771749.23884179
1960,5200569.55818956
1961,4944444.14680995
1962,4213168.81208515
1963,4850413.18691205
1964,4958210.45382867
1965,4413395.07573473
1966,4778695.32527726
1967,4493523.43116876
1968,4434104.66790503
1969,4351740.81093225
1970,5255096.6291593
1971,4297013.46869024
1972,4239280.64757595
1973,4501883.5694563
1974,4536483.82475726
1975,4182989.25382167
1976,4697834.90166372
1977,5245700.55773735
1978,5846302.72928244
1979,4431072.51649355
1980,4068413.96872399
1981,5164469.40196982
1982,4799073.7613974
1983,4472814.89402758
1984,4544180.33752287
1985,5187912.78870244
1986,4670009.40985985
1987,4559250.5837689
1988,4978182.34914162
1989,4436815.10086361
1990,4313509.59907122
1991,4302867.04906189
1992,4695825.59312331
1993,4685559.54442879
1994,4884570.90435128
1995,4338602.6197919
1996,4694377.13008352
1997,4253955.13822572
1998,4324627.66379495
1999,5133129.75135695
2000,4747465.86559818
2001,4068689.94532449
2002,5113249.80093445
2003,4571874.67457005
2004,5024569.96883937
2005,4456066.33468139
2006,4320038.89109339
2007,4753174.56259314
2008,4006701.02310702
2009,3767885.25580884
2010,4629769.02397366
2011,4052683.91424232
2012,4460546.04247243
2013,4955782.76285675
